gene_id	log2FoldChange	padj
Gene976	0.7546342422592127	0.5052121486169087
Gene2665	1.1410123095270734	0.5053450991016071
Gene524	0.6297008154864405	0.5053954448375203
Gene1017	1.037474705418663	0.5056942535303264
Gene1732	1.030502088397344	0.5075644288322838
Gene1169	0.4525122046975067	0.5075644288322838
Gene2118	0.9068905956085184	0.5077815284586622
Gene1170	1.251269079166244	0.5080244968044895
Gene42	1.300503658385351	0.5080244968044895
Gene1771	1.298723917644212	0.5080607120768782
Gene1530	0.8409129781789823	0.5080607120768782
Gene898	0.9528660244089052	0.5080607120768782
Gene1945	0.8836758820327683	0.5080607120768782
Gene2255	0.8925376730464918	0.508067450581894
Gene2876	0.7547952139791486	0.508067450581894
Gene1436	0.7734914701913201	0.508067450581894
Gene210	0.5038314075516631	0.508067450581894
Gene2843	1.0150543457222894	0.5091130564639853
Gene1303	-0.4443981893698291	0.5094001634813358
Gene1849	0.6009393532709242	0.5094047573542224
Gene798	0.9208297865663924	0.5101869486824244
Gene598	0.6892016656135337	0.5104998979187719
Gene1457	1.0544477840223765	0.5108838184595413
Gene1397	0.9820409086616902	0.5108838184595413
Gene413	-0.506017395027938	0.5113782014655937
Gene1411	0.6582634240324573	0.5124504038674644
sRNA71	-0.5528298797803473	0.5124504038674644
Gene2060	0.8711700196550474	0.5124504038674644
Gene1416	0.6678655823838257	0.5126414072250727
Gene1045	1.103782767915221	0.5130313763832448
Gene2265	0.7638532834210175	0.5132791984899785
Gene1792	0.7193715341514679	0.5135784795873582
Gene2818	0.6705967845504911	0.5138645964178663
Gene123	0.912419132403549	0.5138645964178663
Gene1879	0.8654839758307276	0.5141454962391402
Gene870	0.9244489669928232	0.5143412563458581
Gene305	0.9302910281885955	0.5143412563458581
Gene1604	0.702866226232447	0.5143412563458581
Gene2141	0.702866226232447	0.5143412563458581
Gene2150	1.0285691521967708	0.5143412563458581
Gene196	0.4811266897366161	0.5145834440375104
Gene1556	0.6877580700825718	0.5148480402740577
Gene1757	0.8188302413900651	0.5149267557938219
Gene1168	1.3310702339522198	0.5149715265003233
Gene86	0.7840519777127237	0.5153178352905151
Gene1431	1.0881758113863669	0.5159532715489666
Gene2464	0.7285778086734871	0.5159532715489666
Gene2853	0.4343210827343312	0.5160403042829638
sRNA243	0.8339900485610707	0.5160403042829638
Gene2405	0.8130791527158796	0.5160403042829638
sRNA182	1.0588936890535685	0.5160403042829638
Gene1064	0.8879490319550584	0.5160403042829638
sRNA623	0.7618402628052354	0.5160403042829638
Gene1780	0.9523819797672602	0.5160403042829638
Gene2397	0.7438838230673837	0.5160403042829638
Gene171	0.9386894466056293	0.5160403042829638
Gene603	0.7686174292471649	0.5160403042829638
Gene680	0.8029217428916942	0.5160403042829638
Gene2871	0.8575557349797946	0.5160403042829638
sRNA234	1.0689050148696777	0.5160403042829638
Gene2798	1.3665040169101468	0.5160403042829638
Gene1896	-0.6352941762713006	0.5160403042829638
sRNA422	-0.5253195542937545	0.5160403042829638
Gene11	0.7453638426520673	0.5160403042829638
Gene1389	0.9704268846166528	0.5160403042829638
Gene286	-0.6723425450452548	0.5166681492533617
Gene732	0.982966802840558	0.5166681492533617
Gene2394	0.5117526537673796	0.5174411071283834
Gene1910	0.8337529752127478	0.5174411071283834
Gene1513	0.8622575996801198	0.517934310297623
Gene1724	0.9397394751825257	0.518808446569611
Gene1047	0.925320434761378	0.5190597965600534
Gene1734	0.6796310699038499	0.5190597965600534
Gene986	0.9093092365569312	0.5200108951646264
Gene2538	0.7251944321514442	0.5206727637516239
Gene1960	0.7199736051223141	0.5206727637516239
Gene1668	-0.6007141663270859	0.5206727637516239
Gene1930	0.9827220085681644	0.5206727637516239
Gene1094	0.8553906192958938	0.5209673518019342
Gene1110	0.9161684091965294	0.5209673518019342
Gene992	0.8446534634805797	0.5209673518019342
Gene893	0.8025666832085583	0.5209673518019342
Gene1870	-0.5586283529076937	0.5215343781037499
Gene277	0.5607149544744789	0.5215964909592872
Gene1006	0.9033548314664884	0.5215964909592872
Gene2442	0.777607578663552	0.5215964909592872
Gene2374	1.0039634504073427	0.5215964909592872
Gene1359	1.1235746851185324	0.5215964909592872
sRNA616	0.7668670798800681	0.5215964909592872
Gene846	-0.8811113720106742	0.5215964909592872
Gene2651	1.0303736490435187	0.5215964909592872
Gene1778	0.744979195972856	0.5215964909592872
Gene102	0.7686744538935444	0.5215964909592872
Gene2638	0.8064174749183514	0.5215964909592872
Gene1955	0.5047921520371728	0.5215964909592872
Gene2146	0.8768517692271351	0.5215964909592872
Gene415	0.7934762057479993	0.5215964909592872
Gene202	0.8109945190455274	0.5222156193842168
Gene1259	0.835329059616159	0.5222156193842168
Gene333	0.8642733508102525	0.5222156193842168
sRNA327	-0.6824250672202647	0.5226306723203796
Gene1847	0.6841432240818464	0.523710130601966
Gene785	0.7044811812745302	0.523710130601966
Gene2320	0.8881586757468638	0.5241489838134252
Gene2636	0.5661034734698404	0.5241489838134252
Gene2473	0.8140495746316124	0.5241489838134252
Gene991	0.8084685423683127	0.5241489838134252
Gene1366	-0.5556185391390118	0.5241489838134252
Gene1105	0.8943382236522441	0.5241489838134252
Gene769	-0.3385854388409706	0.5241489838134252
Gene659	0.4799929411196136	0.5249051709692855
Gene871	0.8212137706179916	0.5249051709692855
Gene2801	0.9484472412922038	0.5249051709692855
Gene561	0.7304852012784224	0.5249051709692855
Gene2455	-0.6584603133705472	0.5249051709692855
Gene567	0.8911550036817109	0.5249051709692855
Gene1994	-0.583340583697166	0.5249051709692855
Gene165	0.908918276955501	0.5249051709692855
Gene2253	0.6048229230819991	0.5249051709692855
Gene1862	0.6985065301248885	0.5249112318073056
Gene2782	-0.5254614889724943	0.5249112318073056
Gene664	0.7047225949470672	0.5249112318073056
Gene2151	0.4854268271702416	0.5250821408568088
sRNA561	1.1104239896936507	0.5250821408568088
Gene1243	0.9027027986450852	0.5250821408568088
Gene591	0.6392752532358056	0.5253262867572538
Gene1496	-0.5444968093798784	0.5254521088604707
Gene1866	0.9356790190331437	0.5265372052961353
Gene1484	0.7271019660821849	0.5265550742786189
sRNA144	0.8377285711011229	0.5265550742786189
Gene940	0.9015373611143118	0.5279588663706446
Gene2428	1.1493641169856346	0.528151362473593
Gene1562	0.8552649070189893	0.5285289631339627
sRNA331	0.7152705230668872	0.5285289631339627
Gene275	0.8818511243334307	0.5285289631339627
Gene2474	0.7838058483691787	0.5285289631339627
Gene83	1.0931094043914815	0.5285289631339627
Gene1561	0.768562439060545	0.5285289631339627
Gene1420	0.6845898583648146	0.5285289631339627
Gene1292	0.9223206361781244	0.5286077550816967
Gene290	1.0	0.5286077550816967
Gene888	0.825321468587053	0.5287182886264125
Gene2649	0.6568963949628005	0.5287395631271056
Gene2687	0.8604695016010199	0.5287395631271056
Gene2430	0.9732096991124648	0.5288983366683103
sRNA326	-0.5090136474878575	0.5289960425168027
Gene1735	0.9012168913905678	0.5290190629144937
Gene2176	0.8563867589326832	0.5290190629144937
Gene2246	0.7832912171671347	0.5298831083357946
Gene2267	0.7331793730505919	0.5315343246035943
Gene166	0.9122240399115592	0.5318286003452327
Gene2011	0.989154841671518	0.5318790422204416
Gene2429	1.1984893840918205	0.5320198019068487
Gene1186	0.6930740684518844	0.5323905898277596
Gene2423	0.8316842514193447	0.5323981408991074
Gene1269	0.8220746812035509	0.5323981408991074
sRNA307	0.446683125895309	0.533326889554771
Gene1718	0.795048026605991	0.5336562262332645
Gene1052	0.6788215518122217	0.5336562262332645
Gene1474	0.910716573952013	0.5336562262332645
Gene2577	0.8406830981236685	0.5336562262332645
Gene1986	0.7677383937862468	0.5346112436653248
Gene937	-0.4616602594380674	0.5346112436653248
Gene2528	0.9904772258814936	0.5346112436653248
Gene2194	0.8206294995679323	0.5352229421115726
Gene2426	-0.6951228719579489	0.5352229421115726
Gene1321	0.7238722154328759	0.5352229421115726
Gene762	0.7319907787509139	0.5352294358455493
Gene7	0.7777601398693083	0.5352294358455493
Gene1382	0.6733597777633169	0.5353142557723347
Gene1607	1.0064072423931385	0.5353142557723347
Gene566	0.7699943945536769	0.5354670617359863
Gene2816	0.8346798382184328	0.5358360410781918
Gene770	0.796293454805576	0.5361645884897338
Gene2012	1.0066794367597067	0.5361645884897338
Gene2309	1.007565998484838	0.5361645884897338
Gene1407	0.6295875280939419	0.5361645884897338
Gene2537	-0.4150374992788438	0.5361645884897338
sRNA474	0.8073549220576041	0.5363084425022552
Gene2521	0.6205864104518776	0.5366897191110412
Gene2064	0.8589076807654004	0.5368830388298692
Gene1211	0.7534682250781344	0.5369292826809127
Gene48	0.8054274734864898	0.5370491560699605
Gene1808	-0.5303286585297201	0.5370491560699605
Gene1552	0.6280312226130421	0.5370491560699605
Gene1050	0.7563553195885816	0.5370491560699605
Gene1154	0.5377131291128634	0.5370491560699605
Gene525	0.6439979710181084	0.5370491560699605
sRNA165	-0.5711567011961256	0.5370491560699605
Gene2856	0.742741332670365	0.5370491560699605
sRNA465	0.3219280948873623	0.5370491560699605
sRNA356	0.5849625007211562	0.5370491560699605
sRNA232	0.5849625007211562	0.5370491560699605
sRNA328	-0.3219280948873623	0.5370491560699605
sRNA352	-0.3219280948873623	0.5370491560699605
sRNA175	-0.5849625007211563	0.5370491560699605
sRNA254	0.3219280948873623	0.5370491560699605
sRNA126	-0.3219280948873623	0.5370491560699605
sRNA244	-0.3219280948873623	0.5370491560699605
sRNA468	-0.3219280948873623	0.5370491560699605
sRNA363	0.7542435855980418	0.537930631141189
Gene978	0.6523435164511564	0.537930631141189
Gene856	0.7157837204078946	0.537930631141189
sRNA198	0.2644156362321543	0.5386967029011539
Gene2087	0.5068617626745079	0.5396273644912258
Gene213	0.6862927221329419	0.5396273644912258
Gene418	0.8179404511938638	0.5396273644912258
Gene1549	0.5467960874497216	0.5397067349355241
Gene2240	0.8356882527387778	0.5400384474957856
Gene2312	0.7270748446445588	0.5407256911592403
Gene2704	0.7143996101497113	0.5412361073109423
Gene696	0.8846091482325121	0.5417266375081569
Gene930	0.5935136394612419	0.5417266375081569
sRNA72	0.6520766965796931	0.5418251514743144
sRNA641	-0.3978468512731521	0.5418251514743144
Gene362	1.493040011280117	0.5419227419140047
Gene2063	0.7895994820742446	0.5422913225993381
Gene1868	0.7900769306257687	0.5423060121806759
Gene801	0.7211850114756276	0.5424613990916689
Gene2416	0.7647739172282141	0.5427157734970925
Gene101	0.7059231722562569	0.5427157734970925
Gene1441	0.7122668249962344	0.5442092769376523
Gene2156	0.6317567122000973	0.5446013602951401
Gene52	0.4961742620042493	0.5446376680849223
Gene1865	0.7612649108371358	0.5446376680849223
sRNA418	0.4854268271702416	0.5448917378603648
Gene2558	0.1604646721932461	0.5448917378603648
Gene548	0.7168643881096967	0.5449262210381527
Gene1878	-0.5130610966215575	0.5449262210381527
Gene1145	-0.4775633702460708	0.5452734617188172
Gene849	0.6166713604484945	0.5452734617188172
Gene793	0.671674133914487	0.545805489958727
Gene1066	0.5955090175636825	0.5463808059723563
Gene371	0.4766628853742672	0.5465995100989424
Gene1005	0.6643969682155612	0.5472088676321484
Gene2556	-0.4215044358014142	0.5474359752455374
Gene2580	0.7083584540784186	0.5476332966684497
Gene1022	0.4437098891615072	0.5477971820031788
Gene2300	0.9542707701448794	0.5477971820031788
Gene1962	0.6859188489716979	0.5486056175110201
Gene1704	0.65839538660055	0.5489661967956505
Gene49	0.6407502789069031	0.5490239614600793
Gene1703	0.7436404760757643	0.5490239614600793
Gene1806	0.7285951891803257	0.5494067516918111
Gene2457	0.848504094129479	0.549709134515901
Gene2002	0.7398055459511678	0.549709134515901
Gene1385	0.8238324353511984	0.5503260483283328
Gene114	0.599176359940857	0.5503260483283328
Gene2013	0.9718991792603168	0.5511683028024721
Gene95	0.9226942738325512	0.5511683028024721
Gene1010	0.6531647019411301	0.5511683028024721
Gene1401	0.623376384326385	0.5511683028024721
Gene1272	0.5598379065655401	0.5511683028024721
Gene253	0.6368442924193514	0.5511683028024721
Gene2370	0.7253442824358303	0.5511683028024721
Gene2391	0.7643843635248219	0.5511683028024721
Gene1284	0.8579809951275721	0.5511683028024721
Gene2048	-0.5502641562660808	0.5511683028024721
Gene966	0.7132613335749377	0.5511683028024721
Gene829	0.4937030145274882	0.5511683028024721
Gene1633	0.6890381174011152	0.5511683028024721
Gene1533	0.6396237169564951	0.5511683028024721
Gene917	0.5169171132980573	0.5511683028024721
Gene2834	0.7840781900043255	0.5526115028344449
Gene987	0.679326968298262	0.553581592459095
Gene76	0.8191167720795405	0.554431066611222
Gene169	0.8220016980220055	0.5545516278058413
Gene2510	0.8403433340115148	0.5546415089190158
Gene1887	0.7747532763923557	0.5552061962147886
Gene91	0.5713904811476279	0.5552061962147886
Gene1354	0.9125371587496606	0.5552061962147886
Gene348	0.5734274703546784	0.5563270999312098
Gene2247	0.6644223371815252	0.5563270999312098
Gene1829	0.5924153987390531	0.5563270999312098
Gene944	0.6294903081713411	0.5571623042338134
Gene2355	0.8444958887084877	0.5571623042338134
Gene106	0.77659863041564	0.5571623042338134
Gene2567	0.8555109602122567	0.5571623042338134
Gene1904	-0.6826110647278051	0.5571623042338134
Gene1537	0.6724253419714956	0.5571623042338134
Gene651	0.5970758803732574	0.5571623042338134
Gene2290	0.6356482655066242	0.5571623042338134
Gene1657	0.6459477020569985	0.5573793765565713
Gene2059	0.571407757499011	0.5573793765565713
Gene662	0.749456538349403	0.5573827344223691
Gene1305	0.7118897388846303	0.5573827344223691
Gene2065	0.8130335890735975	0.5575775579379229
Gene1283	0.7084455541561564	0.5578806115987814
Gene347	-0.3706100332184141	0.5578806115987814
sRNA207	0.615336149764675	0.5578806115987814
Gene360	0.7446696538416615	0.5578806115987814
Gene1650	0.699809747806254	0.5588112540066453
Gene2625	0.874469117916141	0.5588112540066453
Gene2383	0.602393043170199	0.5588112540066453
Gene2343	0.7141461155851279	0.5600424573372565
Gene12	-0.4358992461153196	0.5603009071688522
Gene149	0.5660858477080534	0.5603009071688522
Gene592	0.7999334339773098	0.5622116876557717
Gene2362	-0.4806258409064206	0.5626333418677792
Gene161	1.008457610345229	0.5634392854049048
Gene2643	-0.4532306527816618	0.5634392854049048
Gene465	0.57971155755998	0.5634392854049048
Gene2071	0.6752695226255505	0.5642494669670811
Gene1487	0.6129768768907526	0.5661115981891273
Gene259	-0.5475698808785099	0.5661115981891273
Gene1634	-0.5619791827203169	0.5664700326369603
Gene2676	-0.5349692012592818	0.5664700326369603
Gene221	0.6122647045098343	0.5664700326369603
Gene2444	-0.641511097427109	0.5664700326369603
sRNA266	0.5899855673653238	0.5667164391128559
Gene1567	0.6349742688889797	0.5673557487610698
Gene1967	0.8024394316434876	0.5676403073446197
Gene1799	0.7286583061021729	0.5677760785443581
Gene2616	0.5790662839129949	0.5677760785443581
Gene2462	0.7988278094548513	0.5681434516527734
Gene2398	0.7360463873553144	0.5683181781351372
Gene1155	0.7169278409296612	0.5692002015305105
Gene1390	0.6476982560691188	0.5706822380721894
Gene529	0.5583399773113932	0.5711290137887866
Gene1558	0.6075275070818	0.5712868544100915
Gene1586	0.4906765761183747	0.5713581359462789
Gene636	0.7044453524798906	0.5714279746173174
Gene712	0.8232408074693788	0.5718989020442447
Gene1917	0.7102910433112657	0.5721613587100732
Gene1347	1.0356239097307212	0.5734906500549339
Gene1999	-0.5991345732836657	0.5734906500549339
Gene1485	0.6363020220034775	0.5735685657371525
Gene958	0.5880517846443964	0.5748808914163432
Gene2668	-0.5225400001873411	0.574930204189723
Gene1179	0.6766129179252004	0.575239910300191
Gene754	0.6899460054009293	0.575239910300191
Gene1926	0.6652097541755883	0.575239910300191
Gene507	0.6297190789516739	0.5757141087383328
Gene537	0.5858006434513404	0.5757141087383328
Gene1935	0.5710040431312365	0.5757141087383328
Gene2825	0.625505163677663	0.5757141087383328
Gene742	0.8183052216181449	0.5757141087383328
Gene1803	0.7700739059781445	0.5760247658792232
Gene2669	-0.4694852833012202	0.5760247658792232
Gene1753	0.5732100031841914	0.5775825592818676
Gene2736	-0.5740811738551018	0.5780307876609817
Gene2042	0.7207162425211313	0.5780307876609817
Gene1813	-0.5407836455686731	0.5780307876609817
Gene782	0.7966919389947308	0.5780307876609817
Gene2097	0.7104933828050152	0.5787826657656847
Gene1302	0.573327800237753	0.5790263025441239
Gene2555	0.8471790658376115	0.5790263025441239
sRNA366	0.6142568075151942	0.5790263025441239
Gene2508	0.6214883767462702	0.5790263025441239
Gene2709	0.7564133563944287	0.5815204645178418
Gene84	0.6147098441152082	0.5825889274173667
Gene1570	0.5223715433901656	0.582811401655816
Gene1415	0.8556100906648252	0.582811401655816
Gene2618	0.5047403022270758	0.5833787214365287
Gene2493	0.6780719051126377	0.5833787214365287
Gene2307	0.57590316143369	0.5834091756977067
Gene1435	0.7600492072792475	0.5835714598395146
Gene565	-0.4288239919494837	0.5842365642061078
Gene645	-0.5780761151359162	0.584350724685573
Gene867	0.5662015726124945	0.584350724685573
Gene1680	0.583670342067029	0.584350724685573
Gene4	0.6112194372498444	0.584350724685573
Gene2341	0.833077486719211	0.584350724685573
Gene2725	-0.4811432405731196	0.584350724685573
Gene66	0.6041987195840736	0.5844414491430712
Gene2486	-0.4046780817175406	0.5847181551636698
Gene1200	-0.4698685404936261	0.5853411335802879
Gene1404	0.6211221640165747	0.5853411335802879
sRNA473	0.697866376596079	0.5854268813720314
sRNA483	0.5849625007211562	0.5854964183604455
Gene2292	0.6134963364581295	0.5861424715839885
Gene2695	0.9240511467667014	0.5866128727220985
Gene2154	-0.4444384157194029	0.5867669688005783
sRNA668	0.5419204391705307	0.5870145771640153
sRNA353	0.6000447162610061	0.5870145771640153
Gene351	-0.3627223025492799	0.5871739259957919
Gene816	0.5764258187666708	0.5871739259957919
Gene1352	0.3155018257279294	0.5874323515173625
Gene516	0.593711436210748	0.5874323515173625
Gene752	0.7245463349121382	0.5876584104666205
Gene697	0.6367346458833344	0.5876584104666205
Gene1565	0.5603004464868871	0.5885836821305407
sRNA660	-0.6780719051126377	0.5888471599688796
Gene1891	0.6281830293202784	0.5888471599688796
Gene1444	0.639555638845854	0.5907023611091118
Gene1143	0.6751815215850927	0.591778361834768
Gene952	-0.5079400804973112	0.591778361834768
Gene2463	0.4550531781267229	0.5922487692356558
Gene2392	0.8318772411916731	0.5923042029940774
Gene526	0.710825456702416	0.5925886145474835
sRNA364	0.9848931076097918	0.5927447752647111
Gene1943	0.6807432885254294	0.5927447752647111
Gene425	0.5474877953024933	0.5929219475471921
Gene2586	0.6160475308507197	0.5929809019372357
Gene219	-0.2491090145616158	0.5929809019372357
Gene1413	0.5436217053402566	0.5929809019372357
Gene1722	0.5462164182289037	0.5934401671491861
Gene1224	0.6943737174417381	0.593638507728544
Gene569	0.658913808951899	0.5936941860963953
Gene2153	0.5145731728297582	0.5936941860963953
Gene2699	0.6613426688321251	0.5936941860963953
Gene1090	0.6654596291905115	0.5939739496177645
Gene2529	0.6316688822328907	0.5939739496177645
Gene480	0.6885954601092583	0.5943086167120212
Gene1150	0.3965174113080459	0.5957649971308093
Gene617	0.4626720709177284	0.5958104969193566
Gene2023	0.6833730708514155	0.5965362665099702
sRNA407	0.5830698208289855	0.5965362665099702
Gene1820	0.5565558613425661	0.5968354063675693
Gene2881	0.2469147404705169	0.5970333431593674
sRNA262	-0.3479233034203068	0.5981865798215967
Gene728	0.5652059011492396	0.598483708610831
Gene1364	0.5131524981301309	0.5998163024609521
Gene883	0.5491210001285899	0.5998163024609521
Gene2226	-0.4811820428181697	0.5998163024609521
Gene2036	0.5870720127813016	0.6009953181774693
Gene1647	0.4532898680211009	0.6009953181774693
Gene2806	0.6012475843086457	0.6010562095627514
Gene718	0.7054577929077167	0.6019352320899949
sRNA501	0.5489643024837592	0.6027219430658914
Gene1199	0.6327910258117713	0.6029136909674226
Gene2229	0.649636826150561	0.6029136909674226
Gene1177	0.5443205162238102	0.6029920515231442
Gene1984	0.574161969119558	0.6031444850298249
Gene206	0.6013913302051163	0.6032598577166439
Gene2451	0.5781146388823206	0.6032598577166439
Gene1203	0.6752398309782008	0.6040997174159741
sRNA252	-0.3439544012173613	0.6047371142695687
Gene1234	0.614738181426836	0.6050316962753701
Gene2359	0.6012906706251565	0.6056550696561445
sRNA487	0.5507987266639058	0.6056550696561445
Gene690	0.5462326801226132	0.6056550696561445
Gene1393	0.6050388178646519	0.6062767375958696
Gene2844	0.4912905324539993	0.6062767375958696
Gene988	-0.3672520853968526	0.607177707459335
sRNA380	-0.3219280948873623	0.607177707459335
Gene241	0.8073549220576041	0.607177707459335
Gene1883	0.6129768768907526	0.607177707459335
sRNA620	0.560472830610373	0.607177707459335
sRNA638	-0.346055253125788	0.6079158184672986
Gene1550	0.4531896500112876	0.6086017028677785
Gene1649	0.6302135818160567	0.6086017028677785
Gene438	0.524661990453342	0.6086017028677785
Gene1222	0.6131544284312992	0.6086017028677785
Gene813	0.6067042798752228	0.6092312349168517
Gene2565	0.5654223143255112	0.6099857792135214
Gene2465	0.5541186011421139	0.6099857792135214
Gene1255	0.461023704553024	0.6105585562881998
Gene2356	0.5045955983617807	0.6109716970288178
sRNA359	0.623436648535792	0.6110398863200872
Gene97	0.4026830295130841	0.6127073139471684
Gene1328	0.5145731728297582	0.6129500683213238
Gene1610	-0.4485002581718843	0.61442213296462
Gene800	0.5880847357583584	0.61442213296462
Gene302	0.5452600766874247	0.6147776272891241
sRNA425	-0.2563397532597855	0.61633799336529
Gene2639	0.4930149842608192	0.6167379090712121
Gene2138	0.461763435923484	0.6169797420899701
sRNA662	-0.6780719051126377	0.6177092010968771
Gene2491	0.618837366359179	0.6183110118983514
Gene2601	0.6256044852185022	0.6185351333954499
Gene1438	0.4350059155114398	0.6185351333954499
Gene238	0.590209815158243	0.6186971017816422
Gene2070	0.5547833609930132	0.6186971017816422
Gene1427	0.4551329048566422	0.6190805610165625
sRNA24	0.7162070339994087	0.6194012494732056
sRNA66	0.5305147166987798	0.6194012494732056
Gene602	0.5375371545284195	0.6199859180826733
Gene455	-0.4707800512058402	0.6208914429729679
Gene1371	0.6079530397371432	0.6208914429729679
Gene2368	0.396208009322904	0.6208914429729679
Gene2767	0.3648836597894346	0.6227237346497857
Gene1455	0.5724668526779217	0.6227237346497857
Gene749	-0.4041729887410006	0.6229200995375546
Gene2663	0.5479291889240759	0.624204322668337
Gene1189	0.3935436829808401	0.6249490850433443
Gene1764	0.4017406766653861	0.6250146389365716
Gene1028	0.5060243129410689	0.630237003939078
Gene1031	0.4641809916087471	0.6306394058955991
Gene2233	-0.3450017297866886	0.632582157319853
Gene2404	0.5166860595400421	0.632582157319853
Gene2367	0.5085916507764837	0.632582157319853
Gene1306	-0.4571288327678766	0.6331592139407882
Gene2166	0.5791124867469519	0.633356123721161
Gene112	-0.4082665413014078	0.633356123721161
Gene2582	-0.3410771777812356	0.633356123721161
Gene227	0.5104452872070816	0.633356123721161
Gene113	0.5209477383984072	0.633356123721161
sRNA113	0.5849625007211562	0.633356123721161
sRNA663	0.5849625007211562	0.633356123721161
Gene2706	0.5177060623147209	0.6341553839761744
Gene2880	0.4665677999189259	0.6342178598282523
Gene1797	0.5062193854998774	0.6349356549611335
Gene1760	-0.5111006876817937	0.635021241513795
Gene1873	0.516436286934771	0.6364716940116354
sRNA22	-0.3255758719025066	0.6366077975770432
Gene1120	0.537819517322013	0.6368878948872803
Gene1608	0.4725885218410023	0.6374480874280479
Gene604	0.6015423110985484	0.6379429661964015
Gene437	0.4085824771415444	0.6385749052601953
Gene2214	0.4554736050686139	0.6385749052601953
Gene96	0.5914074300942453	0.6406482828294952
sRNA630	0.4764380439429871	0.6408172591412992
Gene1024	0.5095518048741693	0.6442588369040932
Gene2024	-0.288132132515266	0.6445399640944423
Gene2789	0.4858588364685406	0.6447605595371732
Gene407	0.5081469036703253	0.6447605595371732
sRNA70	0.6181293646563556	0.6447816118402789
Gene1700	0.349441882904508	0.6450102603673121
Gene2239	0.4929333622288105	0.6457216319610395
Gene153	0.3819101997155946	0.6457495804887086
sRNA23	0.511500338780135	0.6457495804887086
Gene269	-0.3443891006755456	0.6461680452932353
Gene794	0.5577259164473538	0.6461680452932353
Gene2301	0.371160771182197	0.6461680452932353
Gene130	0.5029851985545463	0.6461827667255959
Gene1988	0.452023668903028	0.646195236841544
Gene2202	0.6111147885771246	0.6463283311534256
Gene1877	-0.4127685675013609	0.6465814210153351
Gene134	0.5405683813627028	0.6470880642095459
Gene1863	-0.3203505167740272	0.6470880642095459
sRNA573	-0.3319844811013326	0.6474581873913893
sRNA335	0.5004289905094883	0.6474581873913893
Gene1171	0.7414669864011469	0.6474581873913893
Gene1386	0.4116170521944296	0.6482424956736291
Gene443	0.443988872974973	0.6482424956736291
Gene2868	-0.222392421336448	0.6482424956736291
Gene2569	0.2630344058337938	0.6482424956736291
Gene132	0.4543126480122837	0.6487863504005592
Gene1687	-0.4133511226509571	0.6491593717529921
Gene1884	0.5260494142176086	0.6497870715444957
Gene2598	0.4255433566687608	0.6506239659393515
Gene918	0.4195388915137845	0.6506239659393515
Gene2409	0.5240306831285811	0.6506239659393515
Gene2827	0.5235619560570128	0.6506239659393515
Gene2130	-0.328819541219811	0.6509557816511351
Gene440	0.4331049943432753	0.6509557816511351
Gene234	-0.4375239989135016	0.6509557816511351
Gene1651	0.4594316186372972	0.6509557816511351
Gene82	0.4746262955686436	0.6511465139755528
Gene2570	-0.3543123858157134	0.6511465139755528
sRNA600	0.5350372753894739	0.6511465139755528
Gene520	0.5243236076581027	0.6513590870145244
Gene743	-0.3257734469454272	0.6513854016014545
Gene1993	0.4790106992049786	0.6519868094067416
Gene593	-0.4474731773545147	0.6520469543995437
Gene2476	0.5357585027203863	0.6526167943191145
Gene2158	-0.3719720783520384	0.653396294965967
Gene637	0.4990515405710855	0.6538859622764378
Gene2235	0.4933109272080317	0.6540724110807455
Gene1995	0.5501970825604795	0.6546860422116484
Gene1684	0.3689737943381901	0.6547401753388467
Gene977	0.4915529299670832	0.6548631674634625
Gene2826	-0.5162497506371418	0.6548631674634625
Gene1001	0.4212964897505262	0.6548631674634625
Gene1816	0.4563981181622361	0.6548631674634625
sRNA281	0.3086312722739044	0.6557778560721579
Gene428	0.4219664081627478	0.6557778560721579
Gene1218	0.4890915921575366	0.6557778560721579
Gene2790	0.4635786423344983	0.6557778560721579
sRNA235	0.2376915577193306	0.6567996469363918
Gene780	0.50349840009226	0.6594258385754863
sRNA241	0.4665677999189259	0.6595990468405332
Gene1367	0.2860115937565834	0.6596499451859215
Gene2360	0.4489848312021815	0.6596499451859215
Gene954	0.5072311974885902	0.6596499451859215
Gene594	-0.4422469722956491	0.6596499451859215
Gene478	-0.4002986398255481	0.6601559843358507
Gene487	0.4439501911940826	0.6634508852317856
Gene2424	0.5296194668773813	0.6634508852317856
Gene869	0.3253186840881364	0.6634508852317856
Gene120	0.5413204845475801	0.6634861132684033
Gene2744	0.4427099177633983	0.6643112248914017
Gene1217	0.315202231699049	0.6648401701985694
Gene282	0.4602393232627927	0.6651347937785412
Gene781	0.4765668502500134	0.6651347937785412
Gene1864	-0.4152400945003256	0.6664374466670532
sRNA351	-0.3852901558847917	0.6664374466670532
Gene711	-0.3748896360234812	0.6665529400734048
Gene77	0.4956951626240687	0.6668489371130869
Gene126	0.4782313257660379	0.667323096945911
Gene1440	0.4471129654475842	0.6677354522422192
Gene804	0.3574958469915631	0.6679201293286139
sRNA278	-0.3098350228993424	0.668238380378407
Gene1688	0.4759197414258662	0.668238380378407
Gene1661	0.3479233034203068	0.6683460047291564
Gene1809	0.4633545670890759	0.6688761276773876
Gene2308	0.4064096518761396	0.669229999828723
Gene2215	-0.3993720428742356	0.6707240282565399
Gene1030	0.2656441049050487	0.6707240282565399
Gene2129	-0.4142767847656273	0.6718427369333945
