Geneid	Biofilme1	Biofilme2	Biofilme3	Biofilme4	Planctonico1	Planctonico2	Planctonico3	Planctonico4
Gene1644	449	2065	1486	1539	1403	2536	3651	10117
Gene1645	66	192	173	173	311	437	748	1684
Gene1646	49	115	106	89	198	118	321	722
Gene1647	177	245	245	185	177	158	258	575
Gene1648	64	160	109	122	151	107	220	708
Gene1649	48	80	61	79	45	43	87	242
Gene1650	122	250	259	246	162	193	281	791
Gene1651	256	938	710	692	333	561	816	1861
Gene1652	116	262	278	232	261	278	504	1310
Gene1653	89	165	118	105	180	179	251	659
Gene1654	95	122	141	78	198	88	192	501
sRNA439	8	6	13	9	6	2	6	11
Gene1655	32	33	29	35	72	71	103	274
Gene1656	4	5	13	9	14	9	17	57
Gene1657	19	41	73	56	53	31	57	157
Gene1658	5	17	11	13	28	12	20	85
Gene1659	7	11	9	7	24	30	49	129
Gene1660	117	57	37	59	83	24	39	110
Gene1661	133	189	143	125	129	98	154	371
Gene1662	125	287	235	217	561	361	766	1771
Gene1663	86	163	161	145	67	53	94	239
Gene1664	17	51	73	55	35	32	48	152
Gene1665	84	203	176	180	77	95	142	350
Gene1666	6	5	6	5	10	14	25	59
Gene1667	124	242	220	253	143	134	173	434
Gene1668	117	277	312	303	71	79	135	379
Gene1669	21	29	21	38	70	52	87	180
Gene1670	181	450	387	312	615	500	631	1680
Gene1671	89	107	115	109	164	165	219	527
Gene1672	6	13	22	20	27	22	37	83
Gene1673	59	111	128	129	139	128	251	698
Gene1674	58	192	152	137	282	309	510	1276
Gene1675	91	224	200	194	146	152	339	844
Gene1676	124	545	451	425	214	272	441	1180
Gene1677	102	322	302	247	210	299	426	1364
Gene1678	77	204	166	174	158	219	361	837
Gene1679	116	245	201	189	351	350	501	1225
Gene1680	223	736	678	593	481	436	659	1768
Gene1681	62	173	172	145	63	83	106	318
Gene1682	113	292	222	225	202	134	204	486
sRNA440	158	866	780	823	218	227	291	698
Gene1683	242	629	599	576	668	710	1173	2794
Gene1684	233	230	299	308	238	178	283	684
Gene1685	36	76	59	56	147	108	307	805
Gene1686	365	672	490	456	167	197	218	621
Gene1687	161	511	531	503	130	186	244	720
Gene1688	149	428	396	415	230	236	376	1090
Gene1689	107	358	320	297	390	355	607	1468
Gene1690	114	166	160	150	152	146	235	702
Gene1691	177	274	200	256	206	282	378	1009
Gene1692	197	434	356	368	230	261	351	848
Gene1693	28	55	42	44	146	113	210	558
Gene1694	67	104	99	87	309	362	685	1727
Gene1695	52	108	84	89	221	221	407	1177
Gene1696	109	228	186	160	355	335	560	1359
Gene1697	242	755	706	701	1410	2590	4688	10998
Gene1698	842	1395	1468	1309	1520	972	1705	4123
Gene1699	111	80	87	73	254	102	196	454
Gene1700	359	662	662	619	608	403	552	1371
Gene1701	66	120	113	89	47	39	77	214
sRNA441	437	1376	856	917	305	454	371	890
Gene1702	158	282	279	256	460	499	837	2027
Gene1703	176	648	592	607	331	544	644	1871
Gene1704	204	635	506	515	357	409	640	1532
Gene1705	148	218	226	196	506	632	1089	2468
Gene1706	27	76	82	79	244	292	594	1348
Gene1707	44	124	114	92	176	239	312	881
Gene1708	171	262	362	298	429	455	850	2013
Gene1709	25	78	64	38	215	335	558	1465
Gene1710	52	110	81	86	179	284	427	1176
Gene1711	42	95	93	89	143	204	317	1093
Gene1712	20	52	26	21	50	24	54	124
Gene1713	47	146	104	97	118	181	215	601
Gene1714	99	255	236	191	199	197	298	843
Gene1715	24	54	71	49	305	145	214	446
Gene1716	123	299	275	229	663	1126	1095	1677
Gene1717	128	371	271	246	159	160	213	627
Gene1718	34	53	46	48	38	38	64	177
sRNA443	2	1	0	1	15	12	6	23
Gene1719	54	102	72	66	226	177	275	550
Gene1720	37	100	71	93	210	121	210	550
Gene1721	50	73	74	90	37	36	47	153
Gene1722	92	87	120	175	115	65	154	360
Gene1723	21	28	26	24	33	34	55	167
Gene1724	28	138	146	124	74	108	182	476
Gene1725	43	202	150	95	52	48	82	219
Gene1726	37	62	81	53	55	57	112	312
Gene1727	29	72	55	60	65	32	92	210
Gene1728	190	407	437	344	886	395	597	1388
Gene1729	43	122	120	93	131	138	249	643
Gene1730	48	89	98	85	103	84	137	359
Gene1731	38	81	77	65	203	238	306	746
Gene1732	36	78	54	62	64	35	101	274
Gene1733	25	43	22	18	31	25	64	171
Gene1734	440	840	821	785	820	563	916	2326
Gene1735	961	1160	1340	1121	865	1059	1663	4974
Gene1736	24	56	48	35	86	80	130	412
Gene1737	546	1248	712	726	381	259	389	874
Gene1738	126	352	280	305	267	479	608	1472
Gene1739	153	754	407	324	182	276	350	1160
Gene1740	34	53	48	48	85	75	68	161
Gene1741	14	17	33	17	119	116	100	238
Gene1742	113	224	123	108	779	489	819	1626
Gene1743	699	2150	2622	2504	791	1087	2121	5159
Gene1744	44	84	110	80	106	54	116	251
Gene1745	0	1	0	2	2	1	5	8
sRNA451	383	256	447	358	336	140	264	785
Gene1746	491	1688	1671	1445	494	956	1307	3900
Gene1747	80	155	135	111	120	122	199	540
sRNA452	107	95	104	101	91	49	68	195
Gene1748	124	321	303	219	225	281	379	976
Gene1749	71	332	288	316	67	124	182	531
Gene1750	330	770	687	670	825	613	958	2277
Gene1751	33	37	55	52	161	86	313	812
sRNA454	1	3	0	1	22	3	0	17
Gene1752	128	164	134	146	185	149	283	655
Gene1753	349	881	815	827	751	473	833	2218
Gene1754	208	461	425	366	343	378	696	1582
Gene1755	488	1294	573	532	1131	749	1422	3718
Gene1756	80	164	157	172	205	268	326	624
Gene1757	50	84	77	107	78	72	109	305
Gene1758	212	385	378	372	251	256	336	823
Gene1759	31	55	56	36	39	40	80	257
Gene1760	155	1672	784	764	192	557	525	1093
Gene1761	259	390	405	376	333	374	588	1556
sRNA455	4	11	25	12	7	7	11	27
Gene1762	39	45	53	66	100	96	173	417
Gene1763	50	39	56	60	125	116	220	518
Gene1764	146	111	132	152	121	89	158	348
Gene1765	43	91	103	86	80	84	141	287
Gene1766	80	164	175	120	135	133	225	563
sRNA457	34	16	70	68	27	9	24	85
Gene1767	83	103	153	144	161	110	256	738
sRNA458	41	59	95	148	42	43	99	353
Gene1768	63	53	173	178	316	274	655	1590
Gene1769	7	12	18	13	29	25	84	200
Gene1770	58	45	73	67	133	102	276	513
sRNA459	65	57	158	122	127	60	234	650
Gene1771	444	503	1333	1113	727	487	1920	5219
Gene1772	106	148	290	258	316	211	689	1739
Gene1773	34	37	99	64	100	74	240	614
Gene1774	84	98	139	121	314	176	540	1322
Gene1775	56	60	77	66	108	60	148	434
Gene1776	57	72	95	81	113	76	200	450
Gene1777	68	90	101	92	125	121	261	677
Gene1778	453	1152	933	905	733	811	1206	3023
Gene1779	322	716	631	612	839	834	1552	3725
Gene1780	77	191	179	165	129	135	244	680
Gene1781	88	197	150	148	192	120	228	586
Gene1782	31	74	55	51	15	17	30	73
Gene1783	256	464	449	444	175	210	377	988
Gene1784	64	247	205	221	159	271	358	807
Gene1785	213	219	160	138	435	201	258	498
Gene1786	65	155	117	111	157	171	317	786
Gene1787	5997	7499	5225	6342	5236	3522	4374	9357
Gene1788	470	1272	1054	1026	1759	1780	3052	6985
Gene1789	21	34	31	30	67	51	85	268
Gene1790	129	176	165	167	306	215	454	999
Gene1791	178	320	308	272	744	498	868	2272
Gene1792	23	21	30	21	42	10	29	78
Gene1793	92	363	372	278	121	155	248	687
Gene1794	63	207	193	145	85	128	155	388
Gene1795	29	65	67	41	132	107	132	465
Gene1796	18	26	39	29	76	62	122	326
Gene1797	131	249	255	227	182	124	252	668
sRNA460	0	0	2	2	1	2	3	8
Gene1798	165	280	325	302	617	265	428	1077
sRNA461	1940	6520	3227	2838	1018	488	739	1279
Gene1799	422	991	826	892	584	570	1085	2952
Gene1800	39	47	38	24	79	48	72	159
Gene1801	40	62	45	33	103	85	145	301
Gene1802	331	286	340	218	727	296	621	1480
Gene1803	53	83	104	92	58	61	110	340
Gene1804	58	73	76	65	127	117	204	468
Gene1805	1517	1529	1366	1085	563	311	431	944
Gene1806	62	174	126	118	90	95	177	436
Gene1807	294	1127	1036	913	393	504	696	1843
Gene1808	176	488	544	511	160	157	239	633
sRNA462	12	11	6	7	5	8	27	43
Gene1809	226	749	535	556	330	370	571	1579
Gene1810	37	72	67	55	55	82	145	314
Gene1811	103	173	173	176	210	193	363	821
Gene1812	143	412	345	343	336	560	779	2184
Gene1813	973	4586	3137	2877	728	1083	1766	4377
Gene1814	541	857	719	636	642	304	639	1676
sRNA464	384	559	881	808	785	532	1081	2464
sRNA465	0	0	0	0	0	1	0	0
Gene1815	567	1854	1543	1463	392	478	656	1717
Gene1816	476	635	642	710	396	424	725	1836
Gene1817	289	496	425	386	559	342	537	1257
Gene1818	100	360	298	260	136	179	226	783
Gene1819	362	505	653	498	255	209	369	971
sRNA466	19	29	18	13	48	31	56	123
Gene1820	521	1553	1335	1203	853	905	1442	3585
Gene1821	284	1348	916	883	258	465	652	1637
Gene1822	240	797	636	635	267	346	524	1314
Gene1823	394	753	655	682	290	289	536	1224
Gene1824	115	372	235	257	231	239	426	976
Gene1825	168	512	360	328	282	341	581	1445
Gene1826	194	1025	614	512	98	142	186	453
Gene1827	207	577	541	561	729	1364	1874	4613
Gene1828	4803	9794	8291	8623	3615	3113	3209	8197
Gene1829	408	1143	968	888	553	810	1206	2570
Gene1830	16	51	49	41	96	61	125	285
Gene1831	75	59	92	67	109	72	127	284
Gene1832	33	56	42	55	90	79	140	380
Gene1833	269	251	281	271	716	437	484	998
Gene1834	35	76	89	79	168	152	232	553
Gene1835	110	105	149	132	13	11	17	37
Gene1836	327	413	415	350	544	403	698	1775
Gene1837	247	545	694	550	197	222	446	1262
Gene1838	2372	6486	7100	7312	1287	2249	3654	10512
Gene1839	509	1762	994	949	183	403	285	710
Gene1840	89	290	250	200	154	308	434	1071
Gene1841	79	420	192	184	254	247	386	908
Gene1842	77	222	151	143	173	153	296	913
Gene1843	2	1	6	4	7	4	12	23
Gene1844	54	106	85	72	116	94	167	428
Gene1845	118	223	251	225	240	187	334	832
Gene1846	468	911	1156	1072	839	989	1528	2896
Gene1847	219	741	475	458	418	491	599	1536
Gene1848	60	98	127	106	265	178	255	590
Gene1849	136	215	317	226	281	193	248	636
Gene1850	3	9	4	4	4	6	8	20
Gene1851	108	234	217	188	297	239	525	1266
Gene1852	0	0	0	1	0	0	0	1
sRNA468	1	0	0	0	0	0	0	0
sRNA469	104	81	140	110	32	15	20	153
Gene1853	187	488	400	338	282	415	633	1697
sRNA470	15	18	19	20	28	12	24	45
Gene1854	153	239	341	300	398	335	528	1554
Gene1855	48	117	85	103	566	959	1157	3012
Gene1856	100	223	186	175	545	1053	1280	3574
Gene1857	67	120	117	139	316	251	425	1101
Gene1858	6	7	13	10	5	2	9	30
Gene1859	313	1085	1116	831	273	461	871	2731
Gene1860	2	2	7	4	6	2	6	11
sRNA471	438	1158	631	632	11	43	40	115
Gene1861	98	158	147	106	208	152	292	740
Gene1862	85	184	123	121	130	114	158	433
Gene1863	458	534	448	384	235	218	258	749
Gene1864	1461	6719	4417	4016	1179	1846	2483	6949
Gene1865	97	294	237	204	163	167	302	781
Gene1866	42	102	91	105	61	84	126	383
Gene1867	20	46	41	33	39	34	64	148
Gene1868	161	513	367	347	246	303	512	1342
Gene1869	206	846	818	702	149	173	237	622
Gene1870	242	1116	789	889	289	315	469	987
sRNA473	347	952	738	592	507	528	759	2473
Gene1871	211	360	342	369	388	516	819	2176
Gene1872	136	191	200	192	415	575	979	2396
sRNA474	39	65	83	65	77	32	87	248
Gene1873	150	283	277	292	172	146	334	783
Gene1874	331	494	523	583	839	649	1497	3364
sRNA475	194	362	320	324	84	135	140	303
sRNA477	237	777	529	408	134	162	184	407
Gene1875	35	70	61	45	84	64	120	294
Gene1876	303	441	438	317	447	487	555	1661
Gene1877	503	1574	1436	1354	388	443	787	2037
Gene1878	292	476	580	419	122	166	263	686
Gene1879	682	1725	1593	1399	1363	1052	2058	5367
Gene1880	9	15	17	15	35	19	29	91
Gene1881	231	785	696	641	304	320	529	1373
sRNA478	22	29	22	18	63	46	97	234
Gene1882	73	170	127	124	118	163	171	572
Gene1883	362	1369	1278	1339	472	974	1526	3680
Gene1884	185	622	624	631	207	450	658	1656
Gene1885	60	52	60	57	74	46	123	239
sRNA479	166	126	132	143	188	142	194	359
Gene1886	184	474	399	355	362	162	285	802
sRNA480	367	497	858	781	774	527	1068	2427
Gene1887	234	367	496	459	289	308	542	1526
Gene1888	11	19	9	13	13	39	32	71
Gene1889	90	166	146	153	982	1875	2590	7240
Gene1890	13	26	26	21	50	53	100	276
Gene1891	218	361	249	286	175	237	352	960
Gene1892	16	28	19	20	59	40	99	249
Gene1893	215	956	562	598	242	302	497	1135
sRNA482	73	114	144	91	60	24	31	100
Gene1894	98	404	241	192	86	140	178	483
sRNA483	0	10	4	0	3	5	5	10
Gene1895	243	277	271	255	192	144	263	671
Gene1896	42	235	112	132	48	82	59	145
Gene1897	40	51	54	69	192	162	480	959
Gene1898	60	123	138	138	60	51	80	217
Gene1899	35	105	98	92	146	122	296	808
Gene1900	14	75	71	52	127	127	329	842
Gene1901	22	54	81	82	395	463	1016	2675
sRNA484	1	3	4	2	8	5	10	19
Gene1902	17	34	40	28	67	62	118	293
Gene1903	94	219	188	193	325	268	505	1173
Gene1904	282	2385	1015	1089	195	654	653	1469
Gene1905	23	72	33	28	85	47	68	185
Gene1906	41	46	64	41	47	46	77	229
Gene1907	33	37	58	51	161	84	314	815
sRNA486	1	3	0	1	22	3	0	17
sRNA487	306	444	789	679	454	335	742	1720
Gene1908	398	517	404	384	294	168	383	939
Gene1909	100	212	223	234	137	83	131	349
Gene1910	358	664	754	595	518	565	835	2311
Gene1911	239	636	499	559	356	617	810	1987
sRNA488	24	40	47	26	15	8	9	29
Gene1912	182	449	361	364	1181	1760	2466	5525
Gene1913	33	38	58	52	169	85	323	827
sRNA490	1	3	0	1	22	3	0	17
Gene1914	30	103	65	59	362	155	132	280
Gene1915	24	59	42	43	48	49	69	205
Gene1916	797	3249	2132	1873	274	531	661	1803
Gene1917	340	1119	664	646	552	522	904	2555
Gene1918	176	602	427	381	180	310	435	1054
Gene1919	52	120	95	66	57	45	59	187
Gene1920	25	31	42	29	152	120	237	538
Gene1921	91	169	158	153	298	295	474	1097
Gene1922	47	50	42	51	86	69	106	329
Gene1923	10	29	41	30	34	28	47	117
Gene1924	27	62	53	28	20	37	48	128
Gene1925	47	65	51	46	98	52	98	222
Gene1926	25	55	53	32	20	36	64	144
Gene1927	7	7	8	7	5	5	7	21
Gene1928	51	73	85	70	119	62	178	465
sRNA492	16	46	35	32	51	68	96	253
Gene1929	8	27	15	22	12	12	18	56
sRNA493	1126	884	2081	1462	2082	516	1339	2873
Gene1930	5	10	11	12	11	8	12	48
Gene1931	16	44	61	61	31	29	50	137
Gene1932	10	13	14	6	26	14	25	67
Gene1933	183	118	181	155	274	184	335	867
Gene1934	76	134	122	76	516	174	221	438
Gene1935	127	174	208	214	155	131	230	560
Gene1936	6	3	4	4	5	6	11	43
Gene1937	21	40	48	34	62	46	120	240
Gene1938	29	34	41	39	57	42	90	226
Gene1939	25	38	40	38	77	45	131	308
Gene1940	88	94	58	71	196	85	326	577
Gene1941	15	46	43	31	36	45	105	210
Gene1942	47	114	141	126	39	33	85	239
Gene1943	51	211	148	193	92	134	185	558
sRNA494	4164	8152	14906	14860	4923	3765	10589	25510
Gene1944	28	66	135	55	71	62	127	352
Gene1945	21	42	39	36	43	28	44	143
Gene1946	40	59	51	42	200	116	210	545
Gene1947	42	80	62	56	89	52	122	273
Gene1948	23	20	22	20	78	28	67	202
Gene1949	97	204	227	253	51	52	92	281
Gene1950	483	636	487	421	663	371	637	1493
Gene1951	0	0	0	1	3	5	5	7
sRNA495	0	1	0	1	0	0	4	10
Gene1952	3	3	4	5	11	8	5	24
Gene1953	72	105	97	98	161	154	273	556
Gene1954	28	52	35	52	150	108	240	566
sRNA498	769	1190	1095	1145	2166	1673	2143	4492
Gene1955	90	195	176	127	197	119	151	369
Gene1956	45	39	96	81	68	61	147	404
sRNA499	1062	1322	1328	1204	517	467	452	897
Gene1957	21	64	67	41	50	56	80	214
Gene1958	152	212	234	219	357	412	673	1829
Gene1959	82	194	183	197	178	243	396	1115
Gene1960	114	391	348	407	211	354	463	1050
Gene1961	2	5	7	2	4	3	8	28
Gene1962	277	240	532	368	318	284	459	1221
Gene1963	183	741	392	409	414	601	716	1931
Gene1964	83	237	165	151	255	475	597	1711
Gene1965	108	375	355	352	100	143	214	554
Gene1966	106	375	262	254	102	127	176	494
Gene1967	23	46	43	52	30	24	63	172
sRNA501	17	94	67	75	39	65	73	195
Gene1968	266	221	299	283	523	356	560	1435
Gene1969	283	291	517	520	742	843	1878	5165
Gene1970	581	1313	1305	1192	951	972	2053	5298
Gene1971	96	273	227	239	258	185	435	1106
sRNA502	62	272	233	148	92	132	205	416
Gene1972	1	0	3	1	3	1	5	22
Gene1973	52	40	66	62	146	57	117	318
Gene1974	39	45	58	48	108	69	121	278
Gene1975	15	21	20	16	44	38	72	216
sRNA503	9	11	10	10	29	18	55	113
Gene1976	60	149	144	146	851	771	1302	3622
Gene1977	90	245	239	221	530	825	1291	3136
Gene1978	53	232	213	150	163	185	279	812
Gene1979	59	123	129	116	162	151	263	699
Gene1980	35	53	87	100	52	42	82	172
sRNA505	14	41	34	37	34	32	51	125
sRNA506	14	26	33	32	117	27	54	163
sRNA507	14	26	19	14	29	15	20	38
Gene1981	6	15	23	17	24	26	21	70
Gene1982	66	152	111	114	153	124	179	532
Gene1983	79	104	153	112	49	39	81	210
Gene1984	121	348	342	347	140	258	407	921
Gene1985	50	96	81	54	74	63	103	257
Gene1986	219	238	315	263	299	170	329	967
Gene1987	54	144	134	132	133	111	191	535
sRNA509	5	9	5	7	12	37	17	168
sRNA510	0	2	1	2	0	0	0	2
Gene1988	89	168	165	142	124	95	143	411
Gene1989	21	56	66	71	8	10	27	72
Gene1990	126	169	141	94	366	171	209	499
Gene1991	52	85	87	72	169	181	328	740
Gene1992	83	84	161	117	66	37	106	240
Gene1993	110	335	303	246	149	186	300	752
Gene1994	250	913	714	786	194	253	369	960
Gene1995	2	7	7	8	5	2	7	23
Gene1996	165	308	366	294	344	292	597	1471
Gene1997	82	157	138	125	139	161	227	618
Gene1998	22	41	41	55	89	90	190	401
Gene1999	1049	6093	3539	3330	586	1528	1930	5204
sRNA518	47	83	53	53	32	21	24	74
Gene2000	109	451	280	261	114	119	163	469
Gene2001	391	1306	974	959	444	570	699	1939
Gene2002	16	68	56	59	45	45	58	187
Gene2003	44	93	92	67	124	129	212	590
Gene2004	40	98	109	99	181	149	309	930
Gene2005	56	143	110	107	134	185	199	714
Gene2006	9	15	30	20	21	18	45	112
Gene2007	256	904	676	685	385	644	490	1225
Gene2008	22	35	39	27	47	24	83	188
Gene2009	56	126	119	110	152	105	213	534
Gene2010	6	20	14	15	16	16	30	68
Gene2011	424	1202	1035	1007	677	745	1480	4383
Gene2012	849	1805	1618	1650	1110	1109	2383	7301
Gene2013	744	3381	2015	1710	1039	1929	2867	9566
Gene2014	159	239	234	258	199	231	392	1244
Gene2015	318	474	670	668	240	240	456	1556
Gene2016	250	699	633	725	301	345	613	1722
Gene2017	74	82	119	114	246	107	217	632
Gene2018	199	627	550	521	194	264	373	1005
sRNA519	555	3145	1998	2105	165	432	529	1316
Gene2019	92	355	346	252	128	105	137	441
sRNA521	31	109	77	74	25	18	37	78
Gene2020	14	18	22	14	27	12	28	75
Gene2021	4	3	2	4	21	10	8	26
Gene2022	79	93	106	114	131	85	166	437
Gene2023	217	687	699	702	375	391	792	2146
Gene2024	6413	9368	9847	10388	5262	4197	6183	13853
Gene2025	626	1281	1695	1758	146	167	272	643
Gene2026	367	956	921	805	305	432	751	2081
Gene2027	166	443	371	369	345	426	798	1561
Gene2028	116	114	162	180	390	178	550	1162
Gene2029	274	919	751	734	606	569	1310	2983
Gene2030	167	496	422	437	377	357	692	1554
sRNA524	339	1064	792	852	1256	2304	5815	12265
Gene2031	5	18	18	17	12	11	13	39
Gene2032	163	301	331	318	203	181	286	777
Gene2033	159	213	264	304	220	213	386	998
Gene2034	18	40	28	24	28	32	60	156
Gene2035	715	2587	1216	1329	704	985	1395	3019
Gene2036	148	326	348	313	239	184	346	938
Gene2037	228	861	848	677	334	548	643	1390
Gene2038	195	394	365	339	239	189	311	825
Gene2039	127	426	339	360	271	178	345	552
Gene2040	72	196	145	159	94	72	123	298
sRNA527	1	2	1	4	2	1	2	6
Gene2041	279	737	667	581	298	180	360	1013
Gene2042	51	117	115	88	81	67	108	358
Gene2043	262	1260	1095	828	90	129	160	344
Gene2044	15	14	19	10	64	36	80	140
Gene2045	85	219	222	201	187	233	350	1106
Gene2046	230	613	555	456	280	375	458	1036
Gene2047	1901	3808	2350	2412	551	647	773	2123
Gene2048	734	2889	2085	1970	572	752	1059	2859
Gene2049	256	1277	725	806	233	316	380	863
Gene2050	40	126	78	67	7	17	22	37
Gene2051	155	422	296	279	334	319	588	1673
Gene2052	135	830	361	311	125	194	264	729
Gene2053	150	359	277	290	594	550	966	2559
Gene2054	379	876	829	681	862	914	1343	3670
Gene2055	463	782	425	336	273	190	125	248
Gene2056	257	548	641	552	569	533	1120	3067
Gene2057	99	285	213	198	209	476	822	2051
Gene2058	53	134	112	122	458	261	679	1536
Gene2059	148	349	329	275	391	144	300	803
sRNA530	375	503	863	792	780	521	1074	2465
Gene2060	24	59	61	51	45	49	67	199
Gene2061	96	301	218	199	236	256	282	663
Gene2062	90	215	177	162	165	190	336	955
Gene2063	109	204	162	140	106	117	249	594
Gene2064	36	132	90	60	68	59	122	331
Gene2065	121	493	353	333	168	300	493	1326
Gene2066	253	715	605	553	270	312	664	1779
Gene2067	341	413	556	573	765	464	1099	3126
Gene2068	155	516	484	471	193	199	344	934
Gene2069	221	1180	865	947	273	527	825	2012
Gene2070	62	281	238	204	99	159	280	617
sRNA536	2045	4540	2773	2540	1500	1965	2299	5243
sRNA537	27	105	58	47	22	29	59	87
Gene2071	175	573	544	572	339	380	645	1615
Gene2072	74	127	145	150	441	337	652	1652
Gene2073	159	196	225	215	607	415	1032	2933
Gene2074	28	90	48	62	499	294	796	1629
Gene2075	34	91	86	86	454	456	1361	3283
Gene2076	11	41	36	42	237	154	444	1012
Gene2077	108	167	221	231	851	474	867	1833
sRNA538	2391	3729	2585	2522	827	519	547	1302
sRNA539	560	1001	571	757	102	106	71	197
Gene2078	28	24	28	29	84	44	103	290
Gene2079	53	39	59	54	171	114	266	622
sRNA540	56	75	125	98	257	152	564	1285
Gene2080	32	40	39	23	58	33	102	224
Gene2081	50	44	62	58	112	50	87	200
Gene2082	6	11	12	7	19	7	25	49
Gene2083	1	1	0	1	1	4	1	8
sRNA542	922	3493	2392	2075	492	738	856	2248
Gene2084	7	11	10	16	9	17	18	50
Gene2085	150	413	396	317	113	59	85	223
Gene2086	0	7	7	10	9	7	12	20
Gene2087	749	940	799	772	961	651	847	2175
Gene2088	44	54	74	65	84	80	168	456
Gene2089	1345	1501	1398	1264	1040	833	1233	3251
Gene2090	2	4	3	5	9	8	12	29
Gene2091	4	9	11	11	14	8	26	66
sRNA543	0	0	2	0	0	0	1	2
Gene2092	2	0	0	2	5	4	8	13
Gene2093	38	47	57	38	50	28	79	155
Gene2094	7	10	6	4	14	5	14	44
Gene2095	22	30	40	34	41	29	63	152
Gene2096	5	8	8	5	7	9	12	32
Gene2097	3	7	10	9	7	4	9	30
Gene2098	28	33	23	16	52	30	38	75
Gene2099	84	125	146	124	339	193	329	823
Gene2100	52	80	61	57	337	160	296	667
Gene2101	63	68	107	76	70	67	198	540
Gene2102	341	428	389	377	560	274	508	1014
Gene2103	33	33	68	52	21	12	30	124
Gene2104	5	9	9	10	22	7	25	56
Gene2105	18	25	40	15	42	36	52	139
Gene2106	7	5	7	4	11	13	11	47
Gene2107	34	47	19	16	35	34	57	129
Gene2108	156	188	88	83	687	468	255	506
Gene2109	40	42	44	48	57	53	85	178
Gene2110	6	9	11	8	32	14	30	54
Gene2111	36	17	20	19	49	49	55	195
Gene2112	44	92	58	43	87	59	57	122
Gene2113	67	40	26	30	106	93	68	213
Gene2114	35	52	35	33	96	147	87	268
Gene2115	24	23	25	20	61	49	30	95
Gene2116	47	84	48	39	49	39	47	136
Gene2117	20	9	10	3	23	15	30	90
Gene2118	33	46	32	37	46	19	62	154
Gene2119	9	24	18	24	49	21	23	81
Gene2120	3	5	8	1	7	5	14	29
Gene2121	22	36	41	45	61	57	97	249
Gene2122	78	61	70	77	114	68	135	404
Gene2123	437	295	520	472	526	299	890	2595
Gene2124	156	222	231	251	185	95	218	588
Gene2125	54	31	33	47	201	84	163	376
Gene2126	43	66	52	42	98	65	125	368
Gene2127	5	2	13	8	25	15	34	83
Gene2128	25	9	14	14	24	11	38	92
Gene2129	3246	13947	5873	4738	3094	3780	4098	9891
Gene2130	100	230	177	171	101	57	114	267
Gene2131	146	217	177	171	178	91	149	446
Gene2132	65	173	118	135	379	674	302	796
Gene2133	60	112	80	82	72	94	133	333
Gene2134	191	172	162	149	270	153	275	700
Gene2135	141	124	186	182	266	116	217	705
Gene2136	245	238	196	177	305	191	127	295
Gene2137	11	5	5	11	38	16	39	105
Gene2138	47	90	89	51	68	42	80	193
sRNA545	3	7	7	7	17	20	11	38
Gene2139	7	11	12	13	17	9	19	54
Gene2140	593	900	1653	1429	1003	1972	1837	5471
Gene2141	1369	1116	3035	2610	1788	2725	2130	6593
Gene2142	31	72	66	51	57	59	96	270
Gene2143	264	370	353	349	1590	480	694	1264
Gene2144	46	96	120	115	178	109	295	726
Gene2145	53	56	91	66	373	103	326	745
Gene2146	71	100	103	107	121	67	117	398
Gene2147	84	203	250	193	98	61	138	344
Gene2148	367	700	635	633	626	579	931	2221
Gene2149	65	124	112	101	148	208	302	909
Gene2150	12	15	6	13	19	10	10	59
Gene2151	21	17	42	26	33	26	25	66
Gene2152	96	58	107	77	127	57	139	373
Gene2153	10	13	3	5	7	4	12	23
Gene2154	85	53	118	87	48	16	53	134
Gene2155	354	589	674	557	899	713	1420	3216
Gene2156	59	174	153	156	125	105	183	429
Gene2157	77	180	158	142	96	61	125	354
Gene2158	2526	8391	7170	7618	2015	2821	4828	10198
Gene2159	86	178	267	290	1938	1230	5056	11888
sRNA548	281	884	856	887	2125	3207	8599	18089
Gene2160	1145	3518	3357	3157	8038	6737	15242	33454
Gene2161	1667	1623	1899	1683	3248	1871	3739	7162
Gene2162	1482	2034	2063	1785	3692	2266	3227	7003
Gene2163	462	861	886	722	1040	778	1299	3082
Gene2164	19183	43724	30057	29659	42532	29131	35466	71228
Gene2165	55416	147929	103257	111573	35211	39037	43293	95789
Gene2166	557	747	849	726	505	397	912	2489
Gene2167	104	194	172	175	1235	1045	1990	4412
Gene2168	162	459	398	401	1034	937	1857	4420
Gene2169	44	93	87	59	262	228	428	1202
Gene2170	455	938	821	752	726	795	1162	2976
Gene2171	3	5	9	3	18	9	15	59
sRNA550	4	2	2	2	6	2	2	12
Gene2172	54	110	119	101	119	202	271	524
Gene2173	71	131	137	129	143	139	310	725
Gene2174	125	260	259	219	203	232	393	1103
Gene2175	2	4	9	7	11	7	14	51
Gene2176	143	346	323	308	240	242	396	1153
Gene2177	46	90	63	59	113	86	189	446
Gene2178	14	13	13	30	216	103	269	512
Gene2179	86	292	273	303	85	124	180	438
Gene2180	33	40	41	36	43	34	52	174
Gene2181	1	1	4	3	3	3	3	11
sRNA552	10	22	12	21	40	20	58	160
Gene2182	112	199	201	202	231	292	430	995
Gene2183	74	166	146	152	135	127	212	599
Gene2184	27	144	89	87	17	34	78	151
Gene2185	57	68	97	101	129	62	152	372
