Target,sRNA,E_intaRNA,p_intaRNA,E_Rnaplex,p_Rnaplex,E_TargetRNA3,p_TargetRNA3,Probability_TargetRNA3,Probability_sRNARFTarget
Gene2110,sRNA124,-9.06,0.1059596922047723,-88.1,0.1454601162605562,-7.71,0.8394357665449137,0.0532237878555013,0.59309
Gene370,sRNA175,-7.74,0.1337690234549825,-39.5,0.6692557961050467,-6.75,0.7455581460049718,0.0623466946082286,0.47736
Gene2059,sRNA50,-6.54,0.1671290841743264,-68.3,0.3049021271186671,-10.76,0.934399676011193,0.0513113088302047,0.51742
Gene1725,sRNA77,-6.61,0.1649188986584362,-87.5,0.1490947004952896,-11.2,0.9230529478417226,0.0543939143796015,0.57268
Gene602,sRNA53,-8.54,0.1159945324486471,-75.5,0.2371830555413291,-7.66,0.2649929669466528,0.0868860128964996,0.52075
Gene1870,sRNA225,-6.84,0.1579078413282038,-67.3,0.3152014425635295,-8.49,0.6584751071405053,0.0718866458706256,0.56615
Gene2052,sRNA55,-2.7,0.3807511059282253,-43.1,0.6189291920201134,-6.64,0.7364547982717012,0.0604658394797596,0.52417
Gene817,sRNA215,-2.79,0.3723356151235649,-35.2,0.7288922271667075,-9.2,0.3077675249914313,0.0786541230907798,0.55005
Gene1826,sRNA9,-5.83,0.1917836555134498,-71.7,0.271508426710876,-13.59,0.3558726803812939,0.0755951169556618,0.49526
Gene1291,sRNA2,-4.77,0.2378908821673368,-61.0,0.3849116730401563,-10.23,0.5856732552889254,0.0682085702154483,0.48359
Gene2164,sRNA139,-6.2,0.1784054735350973,-65.3,0.3364410029534347,-6.86,0.5476117667503537,0.1012988329170417,0.47624
Gene1855,sRNA187,-4.95,0.2291256438941291,-61.0,0.3849116730401563,-16.3,0.5933096747777344,0.0665404873371172,0.55634
Gene2432,sRNA27,-7.06,0.1515436085458714,-41.0,0.6482826863067083,-8.44,0.4595937632099772,0.063574696779584,0.49349
Gene581,sRNA216,-8.11,0.1251662506142733,-94.3,0.1118146250513519,-7.96,0.2188069297168307,0.0951518048519675,0.54271
Gene27,sRNA9,-7.15,0.1490314417142002,-67.4,0.3141618331669338,-15.34,0.2459683229692655,0.0824821301580031,0.48136
Gene1013,sRNA163,-10.23,0.0869251166043602,-64.6,0.3440740549899234,-6.1,0.1326583174006386,0.6527001099033944,0.56291
Gene1875,sRNA58,-5.3,0.2132452187905669,-76.9,0.2253337592624151,-7.36,0.8725281153653999,0.0512436287995557,0.49222
Gene1327,sRNA108,-7.91,0.1297300633406209,-52.8,0.486875666240651,-8.35,0.3045555244120987,0.0963849761110106,0.54377
Gene1941,sRNA82,-6.41,0.1713324757367328,-65.1,0.3386114312588437,-12.67,0.4659798060441966,0.0713955318918761,0.51649
Gene9,sRNA233,-10.34,0.0853530514490391,-107.3,0.06146746324282,-7.15,0.1033608555375633,0.1088477173502602,0.52862
Gene1620,sRNA194,-7.08,0.1509808702755885,-38.8,0.679028225406974,-7.88,0.5780139766393684,0.2624735680078353,0.54343
Gene725,sRNA90,-7.42,0.1417959810970953,-83.2,0.177220605236605,-9.49,0.1518065145959605,0.102070073003906,0.56505
Gene763,sRNA76,-6.53,0.1674478266959002,-85.5,0.1617170566023467,-12.41,0.5442294113975965,0.0806916370376746,0.58577
Gene2510,sRNA68,-9.41,0.0997879743644382,-83.2,0.177220605236605,-7.8,0.8662062875237756,0.0537064497173827,0.53677
Gene2099,sRNA45,-12.76,0.0579135460950186,-59.1,0.4074901622994804,-9.29,0.3326351837846338,0.3458523029429798,0.48652
Gene48,sRNA242,-9.86,0.0924697059402809,-133.8,0.0150226818902477,-13.18,0.3232548746603192,0.0689632946781376,0.51109
Gene1624,sRNA179,-9.19,0.1036155867008902,-37.9,0.6915668905460364,-9.94,0.2320411675396314,0.0834411512043491,0.47566
Gene1113,sRNA25,-9.17,0.103972157403983,-68.2,0.3059223598190434,-6.88,0.0928483344476772,0.1577499189465667,0.56257
Gene474,sRNA140,-8.4,0.1188887982297564,-106.7,0.0632753458774646,-8.72,0.1595968322844304,0.0971588448675705,0.54946
Gene2499,sRNA268,-4.88,0.2324835940870797,-52.7,0.4881856785393488,-6.02,0.3225208069777384,0.0755567068207352,0.46722
Gene1973,sRNA130,-9.01,0.1068781088408614,-72.9,0.2603264653967332,-20.67,0.0688427667484038,0.1234781278206975,0.52411
Gene1912,sRNA9,-12.07,0.0645250085763774,-117.4,0.0370017084337676,-5.59,0.0401742236024339,0.5792402534707723,0.54001
Gene471,sRNA115,-2.45,0.4056394241989519,-37.9,0.6915668905460364,-6.59,0.8044435052770251,0.055514581545093,0.57214
Gene1268,sRNA269,-4.63,0.2450128928487918,-34.4,0.7398324071950515,-9.78,0.3583615216792425,0.0850777240595415,0.47429
Gene1230,sRNA187,-8.88,0.1093109282332315,-65.0,0.3396997842459697,-8.8,0.2565636119975721,0.0850171659867201,0.54028
Gene212,sRNA136,-6.5,0.1684086073831725,-44.8,0.5952569300840265,-9.69,0.1278528450491699,0.0960993219738458,0.50611
Gene115,sRNA9,-7.61,0.1369612877470571,-157.0,0.0035826331670481,-10.92,0.9498244549368232,0.0539121708833039,0.54943
Gene217,sRNA10,-7.62,0.1367124538296542,-71.3,0.2753059716135033,-13.37,0.4377896547851337,0.063614866063279,0.52376
Gene1863,sRNA41,-9.12,0.1048700122072194,-35.4,0.7261471965974221,-12.52,0.5131420397111462,0.0839261684299587,0.55867
Gene819,sRNA162,-9.26,0.1023790253386319,-68.9,0.2988261723200263,-8.15,0.5965417208618771,0.0737450472419428,0.5593
Gene2335,sRNA183,-11.98,0.0654502474158547,-108.8,0.0571376954535939,-13.75,0.5517132171551486,0.062757819859674,0.53411
Gene2854,sRNA86,-11.39,0.0719123573868196,-79.7,0.2029087470937287,-6.64,0.160152451253407,0.1354752640225792,0.59698
Gene390,sRNA76,-5.33,0.2119508925854991,-86.2,0.1572096289748148,-10.56,0.4614593974255494,0.0857288214536194,0.58064
Gene2633,sRNA198,-5.76,0.194455560560786,-53.5,0.4777451811729551,-8.02,0.4130467740291034,0.0796271026214702,0.47446
Gene186,sRNA206,-9.43,0.099448432021611,-48.6,0.5429846670916822,-7.15,0.1960551059585913,0.0869165811419356,0.538
Gene2807,sRNA83,-7.2,0.147657930845946,-53.5,0.4777451811729551,-8.16,0.3474364632838134,0.0728992351596204,0.51294
Gene1697,sRNA64,-7.9,0.1299635088610824,-81.3,0.1908468006620743,-11.37,0.0445989841430906,0.1201140800219795,0.58332
Gene964,sRNA67,-10.71,0.0803053550338608,-98.3,0.0936369504927614,-5.28,0.3985933392770521,0.069800525164291,0.50856
Gene1151,sRNA46,-6.57,0.1661773774543773,-72.1,0.2677459822140545,-5.31,0.4533262687488876,0.0701448017817731,0.54445
Gene2799,sRNA188,-5.55,0.2027599240397387,-37.8,0.6929578154908524,-10.31,0.2089626082935843,0.0892077308147832,0.50802
Gene1973,sRNA186,-13.08,0.0551151771542339,-58.6,0.4135439622461703,-6.89,0.2635384543015349,0.0774459180474222,0.53298
Gene1681,sRNA9,-8.1,0.1253897718647019,-127.9,0.0210039371929495,-7.96,0.0636266120572384,0.1172367596737343,0.52513
Gene586,sRNA218,-9.98,0.0906268441492158,-62.2,0.3710101785605693,-11.09,0.552374885867088,0.0778120437035903,0.54508
Gene2384,sRNA9,-5.65,0.1987503857461182,-55.6,0.4507930250763028,-8.42,0.5055512118874652,0.0643409752439863,0.50768
Gene2568,sRNA169,-7.47,0.1405037332645581,-73.1,0.2584935449721015,-7.31,0.5840701669409468,0.0703806746280331,0.52948
Gene2103,sRNA1,-14.25,0.0461268063403989,-48.1,0.5497949941509451,-10.53,0.7080374954496632,0.0511828851769311,0.49
Gene1502,sRNA198,-9.6,0.0966171134567839,-78.0,0.2163224182592721,-7.08,0.3306703382420775,0.0850290286942876,0.45098
Gene124,sRNA182,-2.49,0.401499132524411,-33.9,0.7466346182601724,-9.71,0.2426354324237041,0.0918685860607881,0.51716
Gene712,sRNA178,-6.73,0.1612138523978645,-58.8,0.411116956085529,-5.46,0.6442222657195336,0.0762934003567926,0.53958
Gene2625,sRNA286,-5.66,0.1983550010351832,-44.1,0.6049895599591925,-6.9,0.0351751380225442,0.1164063754234416,0.46783
Gene925,sRNA89,-7.24,0.1465703113699208,-56.8,0.435708059044897,-6.77,0.7874024960716492,0.0686152193746076,0.50126
Gene516,sRNA160,-9.7,0.0949963610150296,-113.2,0.0459011780001767,-11.44,0.2234049617107198,0.0854416266910057,0.5605
Gene2327,sRNA285,-3.31,0.3285522604236716,-66.7,0.3214840502879182,-7.98,0.6914002154694535,0.0599196173487448,0.45024
Gene1835,sRNA67,-11.72,0.068210949210201,-95.4,0.1065538946297302,-6.38,0.6171004803170745,0.0584412601517776,0.45956
Gene1622,sRNA50,-7.04,0.1521089336115088,-99.6,0.0882767532607883,-7.68,0.5570280503186693,0.0712936335498741,0.49139
Gene2374,sRNA208,-5.36,0.2106666242973739,-67.9,0.3089960101362417,-7.86,0.5418255889685994,0.0748941970742958,0.44632
Gene567,sRNA9,-8.35,0.1199435081437288,-69.8,0.2898587976036777,-8.44,0.3568177968224617,0.0723556959051854,0.46956
Gene2248,sRNA91,-4.4,0.2573333581495587,-38.9,0.6776330808859744,-7.85,0.0406445821014878,0.1110374072685736,0.5166
Gene1290,sRNA216,-8.62,0.1143787446284322,-64.3,0.3473765767439887,-12.52,0.4854763495930183,0.0766758104253918,0.50792
Gene487,sRNA159,-9.92,0.0915427879493878,-52.6,0.4894970791845047,-9.58,0.1170698401909899,0.1080298649567264,0.55882
Gene630,sRNA90,-13.97,0.0481143660911232,-91.4,0.1266850222218074,-6.53,0.1656765733887244,0.1002146714361491,0.58287
Gene2102,sRNA129,-7.4,0.1423169514737146,-47.6,0.5566285328306677,-12.16,0.0720955512236498,0.1039997232877698,0.53317
Gene1377,sRNA21,-4.88,0.2324835940870797,-46.1,0.5772540348111539,-9.63,0.8390372377123181,0.051953672631119,0.52372
Gene1061,sRNA36,-7.43,0.1415363716042086,-64.1,0.3495886017088781,-7.43,0.6010289094684582,0.0915969147132947,0.50723
Gene576,sRNA229,-8.03,0.1269680343123664,-63.7,0.3540373612515858,-9.59,0.3807926759849501,0.0826887532556325,0.56296
Gene1827,sRNA36,-9.4,0.0999582628348412,-75.2,0.2397778466934253,-7.24,0.2210203389462677,0.1354514643323373,0.46565
Gene283,sRNA130,-10.05,0.0895719042820921,-71.4,0.274353296119398,-6.46,0.6074217226219549,0.0712803213079028,0.53576
Gene1723,sRNA22,-6.14,0.1804932320953954,-55.8,0.4482623279552875,-9.32,0.2567517258919738,0.5504598228505273,0.45039
Gene369,sRNA273,-4.04,0.2783199931729971,-60.8,0.3872559552038979,-8.88,0.0859527947434037,0.1113996821085043,0.45187
Gene2400,sRNA68,-6.62,0.1646061323721967,-74.6,0.2450265199474781,-11.02,0.4025414774775576,0.0808523297477427,0.54947
Gene73,sRNA128,-17.16,0.0301685802018065,-70.6,0.2820360461459789,-8.83,0.3767892271463484,0.074521860794062,0.51409
Gene2037,sRNA207,-13.35,0.0528746605147347,-61.8,0.3756124988722251,-8.75,0.4853029653669787,0.0725965446216396,0.55773
Gene1011,sRNA50,-9.45,0.0991102634781144,-179.8,0.0007354580198858,-9.98,0.6515652140659429,0.0701337382404257,0.50738
Gene310,sRNA139,-12.08,0.0644231440168963,-83.7,0.1737588097840078,-7.93,0.8224525498624434,0.0723534018783925,0.52388
Gene669,sRNA288,-11.78,0.0675620414332629,-40.3,0.6580734148839652,-13.84,0.5435071385815955,0.0736503504620155,0.54318
Gene2845,sRNA87,-9.69,0.0951569766487507,-125.2,0.0243865476039304,-11.07,0.5190034809158427,0.0718156591389197,0.53642
Gene721,sRNA215,-7.27,0.1457610491631971,-45.0,0.5924807363545909,-11.23,0.452060216445212,0.0698245515798382,0.54326
Gene1235,sRNA38,-7.92,0.1294971269205123,-123.6,0.0266106204541999,-8.65,0.8869914434345654,0.051953672631119,0.58404
Gene364,sRNA96,-5.86,0.1906527842850658,-60.2,0.3943349803012134,-7.42,0.8806329362793277,0.1041077344374451,0.52106
Gene2513,sRNA9,-5.11,0.2216830991092542,-103.2,0.0747360848812583,-6.18,0.372021548227302,0.3335660742105928,0.48761
Gene1019,sRNA40,-10.62,0.0815001179091844,-62.4,0.3687209535228563,-7.24,0.5370685915224791,0.0647434193408889,0.55453
Gene1659,sRNA49,-8.72,0.1123968862230146,-33.2,0.7561068130309982,-7.26,0.4457258793901998,0.1668398222249936,0.55022
Gene12,sRNA221,-11.49,0.0707665450176831,-198.7,0.0001743038865846,-14.74,0.0926956008658128,0.1419794887138,0.54484
Gene1786,sRNA149,-6.17,0.1794455421079366,-32.9,0.7601467468695853,-6.46,0.5224721018198708,0.073912815185758,0.52415
Gene639,sRNA45,-6.54,0.1671290841743264,-59.8,0.3990924226381289,-9.87,0.3105296324536832,0.3560238196947353,0.58597
Gene997,sRNA176,-7.28,0.1454925147573212,-116.1,0.0395810442340623,-10.38,0.5881550210449609,0.0718422267548967,0.52774
Gene1181,sRNA140,-8.69,0.1129870818415481,-86.7,0.1540493532402358,-6.93,0.177014796013996,0.0950457601625302,0.49355
Gene2082,sRNA276,-4.57,0.248150717392577,-34.0,0.7452765010424797,-5.36,0.4376740711362028,0.063801833089605,0.50843
Gene455,sRNA200,-5.53,0.2035741605006504,-63.9,0.3518088719654971,-11.0,0.2693026659218914,0.3662363565061196,0.45681
Gene1669,sRNA282,-18.2,0.0260629243762936,-37.3,0.699904415465913,-10.52,0.3008303734408188,0.1212868499119325,0.48641
Gene2040,sRNA156,-2.55,0.395404954482004,-37.4,0.6985162213284821,-11.58,0.8416191046817849,0.0525276177935488,0.50733
Gene1889,sRNA39,-3.88,0.2883847793723164,-45.4,0.5869351022374203,-5.81,0.8349698167367661,0.0519491368810035,0.57784
Gene769,sRNA86,-9.93,0.0913893728193925,-99.4,0.0890846202541165,-7.62,0.5307351459873826,0.0887055942096921,0.57381
Gene1629,sRNA173,-6.02,0.1847616730317549,-50.1,0.5227066618976559,-13.78,0.2071211065059337,0.0967433386263776,0.50838
Gene1307,sRNA240,-7.0,0.1532474047150382,-43.3,0.6161384309641283,-8.25,0.1340557365467669,0.1015704776199139,0.55368
Gene687,sRNA62,-6.33,0.1739848468649805,-67.1,0.3172870910093537,-12.12,0.3969124145621416,0.0752782533390492,0.52815
Gene130,sRNA130,-7.07,0.1512619170017619,-71.0,0.2781771483259032,-7.87,0.6209415865537273,0.0705181717933709,0.5705
Gene908,sRNA147,-9.14,0.104509763721669,-63.5,0.3562740426189947,-12.94,0.5014441199402513,0.0626546219355174,0.57001
Gene1119,sRNA102,-3.67,0.3023570604575235,-32.6,0.7641741982331971,-6.43,0.6330596467550365,0.0581242298656162,0.51635
Gene1753,sRNA244,-9.73,0.0945164398234176,-64.4,0.3462736642663056,-8.58,0.0735391615109322,0.1668514881533469,0.51841
Gene1435,sRNA195,-8.77,0.111421428663741,-41.3,0.6440862798408264,-8.41,0.0835930035323764,0.303005202196434,0.5132
Gene1662,sRNA108,-10.37,0.0849301369172156,-45.1,0.5910934643464798,-8.74,0.7063267774517481,0.0686355387304911,0.52019
Gene818,sRNA176,-10.83,0.0787441630506911,-119.7,0.032794643844652,-9.92,0.0879442398049192,0.1120078134121781,0.5462
Gene1252,sRNA101,-10.55,0.0824438301871151,-89.4,0.1378210712948948,-8.85,0.3365326803539352,0.0834078893328734,0.51882
Gene1431,sRNA109,-3.71,0.2996257409060659,-39.8,0.665063745412333,-12.66,0.8320746512343247,0.0582536117972948,0.5396
Gene328,sRNA285,-10.78,0.0793902936186825,-81.6,0.1886452860661771,-9.43,0.2441353920582638,0.08435742362622,0.44766
Gene2723,sRNA98,-10.33,0.0854945738993003,-92.7,0.1198360863812944,-8.7,0.1767227360085812,0.1300802054715084,0.55794
Gene1657,sRNA230,-5.44,0.2072902967584735,-34.1,0.7439172028953164,-7.57,0.8216024678396079,0.0633643212515424,0.50446
Gene1535,sRNA60,-8.05,0.12651465804861,-58.6,0.4135439622461703,-7.56,0.9266632616964714,0.0748131151039787,0.52332
Gene469,sRNA215,-9.23,0.102906812780382,-55.8,0.4482623279552875,-11.17,0.0931957339982694,0.1025615819528486,0.5498
Gene1699,sRNA191,-6.59,0.1655466508278531,-60.8,0.3872559552038979,-7.75,0.0945213750904943,0.1093741955968006,0.53124
Gene2341,sRNA81,-6.87,0.1570208055058106,-63.9,0.3518088719654971,-9.63,0.7510957390928557,0.0630952498439759,0.51588
Gene1641,sRNA9,-3.84,0.2909775423895443,-32.9,0.7601467468695853,-7.43,0.4094411273600006,0.1708024592239633,0.48594
Gene861,sRNA9,-6.96,0.1543964059058257,-114.6,0.0427492549701137,-9.5,0.7888068929524661,0.0573143961300378,0.50368
Gene2575,sRNA38,-9.25,0.1025545950494958,-126.4,0.0228278655541108,-7.49,0.5011142405448742,0.0742298720186005,0.60553
Gene484,sRNA131,-6.91,0.1558476546906058,-85.7,0.160419285948193,-10.14,0.0620701202678538,0.3395652690527616,0.59566
Gene2419,sRNA9,-11.55,0.0700892740029919,-145.3,0.007552026731042,-9.04,0.3267903598449952,0.0850194870138535,0.53899
Gene2741,sRNA3,-7.92,0.1294971269205123,-74.6,0.2450265199474781,-10.98,0.5876822816217296,0.0718393484561745,0.54443
Gene2587,sRNA116,-5.14,0.2203225679217095,-45.5,0.5855501754382973,-6.31,0.4128292954757414,0.0751642377060271,0.55136
Gene1133,sRNA166,-8.24,0.1223038964976736,-74.6,0.2450265199474781,-7.66,0.2859083722894491,0.0807357663520665,0.45502
Gene1917,sRNA98,-10.88,0.0781041891586751,-91.9,0.1240150761714574,-8.26,0.0665058330955257,0.1629556018074588,0.54393
Gene1798,sRNA111,-6.24,0.1770304470836661,-72.8,0.261246219591506,-9.09,0.4515825525859882,0.1075694504745704,0.54515
Gene1229,sRNA175,-7.21,0.1473850989032916,-37.5,0.6971274474456226,-9.01,0.8544344879497228,0.05572116608871,0.50964
Gene856,sRNA267,-9.18,0.1037936893138466,-77.9,0.2171308119172369,-7.94,0.1702066784687943,0.0985029942524346,0.4574
Gene2344,sRNA186,-7.97,0.1283400330311732,-54.3,0.4673978995598858,-6.51,0.3532251685305032,0.071278513503222,0.51239
Gene832,sRNA133,-9.48,0.098605571757296,-83.5,0.175137378861554,-9.05,0.0709115645823238,0.1208919257443611,0.56611
Gene1317,sRNA16,-18.06,0.0265772310803355,-75.6,0.2363224976752807,-8.1,0.0482868298215192,0.1177175892122377,0.52229
Gene2730,sRNA81,-8.5,0.1168127208079972,-61.9,0.3744589453339353,-6.38,0.857346349007194,0.0564561400050259,0.51579
Gene369,sRNA264,-5.83,0.1917836555134498,-42.2,0.6315008006402117,-6.5,0.3185466770437719,0.0701390820713672,0.52441
Gene2854,sRNA120,-6.87,0.1570208055058106,-37.7,0.6943482277594561,-8.33,0.2066587561540269,0.1499512054561415,0.56415
Gene2629,sRNA174,-6.52,0.1677673265265472,-43.8,0.609167489711635,-11.31,0.2322712488132181,0.0865133551582231,0.47706
Gene1281,sRNA186,-4.46,0.2540420282693902,-46.8,0.5676069143054087,-7.13,0.6090019948234953,0.0581666778535662,0.48632
Gene2005,sRNA156,-3.23,0.3347981015979391,-51.6,0.5026854844761002,-13.62,0.603022681298808,0.0640768248034343,0.48251
Gene1396,sRNA171,-6.12,0.1811959620461916,-47.6,0.5566285328306677,-8.74,0.0925522513705779,0.1052151698896537,0.49993
Gene2796,sRNA285,-7.96,0.1285704446232808,-70.1,0.2869088848668482,-8.99,0.4683884246788218,0.0703450193761346,0.45634
Gene1514,sRNA6,-8.1,0.1253897718647019,-69.1,0.2968181996519516,-7.5,0.628988872485561,0.0619212796897238,0.50648
Gene2745,sRNA176,-9.44,0.0992791764484997,-142.1,0.0091864378658182,-8.43,0.0044896602443501,0.1596156305610983,0.57163
Gene452,sRNA188,-4.24,0.2663908741232902,-48.0,0.5511598899550442,-9.16,0.8357897005890146,0.0545959549494021,0.54332
Gene851,sRNA233,-14.94,0.0416165181278743,-112.2,0.0482729915232391,-5.96,0.0740139726703286,0.1148398093441927,0.55976
Gene1409,sRNA165,-10.85,0.0784874386365646,-84.7,0.1669881782416277,-7.08,1.724520655166373e-07,0.3467287635545321,0.48248
Gene895,sRNA3,-8.58,0.1151832308489403,-145.7,0.0073675297172615,-8.9,0.1292981595424176,0.1521747276430207,0.55353
Gene1440,sRNA142,-11.48,0.0708801635013476,-55.6,0.4507930250763028,-7.26,0.5646911344209262,0.0943619947851263,0.48338
Gene2190,sRNA104,-10.58,0.0820378180325448,-57.6,0.4257869787926345,-7.49,0.0810019556510516,0.3346618897267937,0.49531
Gene588,sRNA79,-12.06,0.0646270600019473,-74.8,0.2432682020752622,-8.94,0.2673871866274818,0.0909713364733953,0.5585
Gene2545,sRNA9,-8.59,0.1149814731198967,-84.9,0.1656583474829863,-9.16,0.4669962049057344,0.0679813675445938,0.48443
Gene858,sRNA2,-4.35,0.2601193467685218,-49.3,0.5334918401783364,-5.83,0.7992184437630885,0.0570605282527134,0.51385
Gene314,sRNA247,-8.02,0.1271954609729145,-48.9,0.5389101910633173,-9.75,0.365716531591574,0.0858489881306574,0.4839
Gene2035,sRNA188,-5.69,0.1971748281586831,-36.9,0.7054510560176096,-12.87,0.6901619043353278,0.0617946333531055,0.49676
Gene299,sRNA119,-5.93,0.1880466814931552,-38.3,0.6859983961339335,-7.64,0.481384539788898,0.1795499415543613,0.52337
Gene516,sRNA111,-7.72,0.1342541918933323,-68.7,0.3008428252280548,-9.56,0.2891801592577325,0.1278933954884359,0.55491
Gene548,sRNA254,-5.61,0.2003419824115529,-49.0,0.5375540513820671,-10.34,0.5409632113151567,0.0673604376901311,0.48485
Gene1622,sRNA206,-6.27,0.1760078843036812,-36.9,0.7054510560176096,-7.0,0.628280887361909,0.0610746773414375,0.51662
Gene1361,sRNA190,-7.32,0.1444244291342254,-62.2,0.3710101785605693,-9.8,0.6527957917517027,0.0666700991602494,0.5573
Gene1892,sRNA45,-8.05,0.12651465804861,-63.9,0.3518088719654971,-5.8,0.9303835280763476,0.0708449923049144,0.50648
Gene2526,sRNA183,-8.47,0.1174309249824923,-86.0,0.158487545617062,-9.16,0.7595083215169562,0.0531203034246518,0.51467
Gene2152,sRNA191,-7.24,0.1465703113699208,-105.2,0.06799194394086,-10.45,0.7330327031004271,0.0631291428282241,0.543
Gene208,sRNA129,-2.76,0.3751105878679692,-38.8,0.679028225406974,-9.97,0.2532172759034519,0.0818964290001559,0.59126
Gene1486,sRNA136,-3.96,0.2832921673790817,-37.8,0.6929578154908524,-8.42,0.770878683054684,0.0537826690283004,0.51288
Gene331,sRNA207,-8.61,0.1145792311105013,-81.0,0.1930672147999566,-10.67,0.0523364419259103,0.122859007296441,0.53483
Gene1048,sRNA55,-6.06,0.1833248877267162,-48.3,0.5470679994712715,-8.85,0.5238037762998868,0.072317605955079,0.58514
Gene1930,sRNA108,-9.45,0.0991102634781144,-70.6,0.2820360461459789,-7.14,0.7763584886565216,0.0633427497466112,0.57404
Gene425,sRNA64,-6.38,0.1723211548685558,-73.5,0.2548540542732888,-8.57,0.5364537867052009,0.0707950326312222,0.53518
Gene1637,sRNA201,-8.14,0.124498575441161,-61.0,0.3849116730401563,-12.0,0.7878030025213528,0.0526139979008024,0.49246
Gene2217,sRNA197,-8.46,0.1176378682465079,-142.3,0.0090755663691487,-5.53,0.5773545229723425,0.1489694140267985,0.54077
Gene1432,sRNA31,-15.01,0.0411877214851104,-75.5,0.2371830555413291,-8.61,0.5097971823162646,0.0980678957724921,0.4767
Gene1617,sRNA190,-7.96,0.1285704446232808,-74.2,0.248569457700492,-6.09,0.3646634089321374,0.0836521755261233,0.53592
Gene2621,sRNA9,-5.7,0.1967834199300817,-56.4,0.4407097001005295,-11.64,0.8891271683800017,0.0746676455667414,0.46604
Gene331,sRNA21,-5.72,0.1960035578819744,-45.8,0.5813991541554744,-6.17,0.4172516391037684,0.0752581601673853,0.52721
Gene294,sRNA149,-2.59,0.3914175806155971,-38.6,0.6818174528057888,-7.34,0.1172204818736871,0.1085798547780529,0.48281
Gene1578,sRNA9,-5.61,0.2003419824115529,-52.8,0.486875666240651,-5.95,0.1417026057288379,0.0902364594123989,0.52324
Gene2305,sRNA266,-10.82,0.0788728943719115,-72.8,0.261246219591506,-7.32,0.5217125351075169,0.0647944980506483,0.45884
Gene1625,sRNA167,-5.6,0.2007424129004292,-44.8,0.5952569300840265,-6.77,0.8006267947655845,0.057768331749995,0.50456
Gene2427,sRNA102,-5.65,0.1987503857461182,-35.3,0.7275201841884658,-10.45,0.258250045956291,0.0796126389470122,0.50215
Gene1726,sRNA176,-6.79,0.1594000596207103,-106.5,0.0638878460437436,-8.21,0.2430604038048107,0.0930913756481622,0.57887
Gene1010,sRNA236,-9.3,0.1016803200185723,-65.9,0.3299801357511773,-7.33,0.1481739593880244,0.1013575880686726,0.55212
Gene132,sRNA262,-6.15,0.1801431508097269,-32.9,0.7601467468695853,-6.74,0.831985831483922,0.0549996609908265,0.53628
Gene2642,sRNA11,-9.87,0.0923144507774677,-115.5,0.0408230839032959,-6.89,0.5559689373856859,0.0571162928153242,0.50376
Gene2201,sRNA100,-6.75,0.1606064259105777,-57.9,0.4220953634144235,-8.62,0.1380711666346996,0.2919257070829407,0.54666
Gene1355,sRNA263,-7.67,0.1354765250301476,-33.7,0.7493472358609075,-8.52,4.0319441151237534e-05,0.2497485635341722,0.45607
Gene1615,sRNA9,-9.65,0.0958026695826397,-132.9,0.0158230376693206,-8.08,0.1451837171187802,0.1439512596286383,0.46869
Gene2241,sRNA52,-8.59,0.1149814731198967,-59.6,0.4014824505742754,-8.36,0.4014567028388947,0.0778937290479724,0.57355
Gene538,sRNA178,-5.47,0.2060420310596687,-64.5,0.345172822651081,-9.28,0.022621672222609,0.1926048345842964,0.57001
Gene2017,sRNA47,-13.03,0.0555419742062478,-78.2,0.214712104974635,-6.94,0.6704462277074286,0.1190461821483585,0.4693
Gene2459,sRNA234,-5.95,0.1873103544613645,-76.2,0.2312050060510548,-7.49,0.3540749078386683,0.0788564468357738,0.583
Gene2725,sRNA122,-6.09,0.1822565162905224,-51.0,0.5106609689249204,-7.54,0.2322811804127837,0.0935035653442414,0.50677
Gene2732,sRNA16,-12.64,0.0590049294504524,-85.1,0.1643365650052535,-7.82,0.1829709888054437,0.0912855711079642,0.53331
Gene2304,sRNA68,-9.71,0.0948360668526363,-79.7,0.2029087470937287,-6.15,0.7201956850424543,0.062823445865754,0.45398
Gene1516,sRNA17,-13.76,0.049669450042812,-53.3,0.4803467339185162,-7.3,0.3976366622560832,0.0671999332721718,0.48729
Gene2723,sRNA136,-7.88,0.1304319327653518,-37.4,0.6985162213284821,-6.52,0.3003113914680576,0.0793798396146888,0.51993
Gene2347,sRNA166,-11.1,0.0753596909466149,-84.1,0.1710261767327498,-13.74,0.1365503234267777,0.0952612222762521,0.47109
Gene2670,sRNA36,-6.31,0.1746559441413659,-58.8,0.411116956085529,-8.93,0.7255080696040785,0.0803335292299835,0.4861
Gene2367,sRNA164,-8.36,0.1197316660677222,-59.2,0.4062849108871234,-8.96,0.3021086457710136,0.0984203026474334,0.50853
Gene2453,sRNA110,-8.98,0.1074337286969358,-33.1,0.7574548130031148,-6.73,0.7967490358091002,0.051667893674892,0.55369
Gene1580,sRNA163,-8.65,0.1137798101372948,-61.3,0.3814098098317173,-8.03,0.1567313937235717,0.628412889409584,0.53252
Gene2405,sRNA310,-4.23,0.2669709400763885,-32.9,0.7601467468695853,-8.73,0.0827540999933181,0.1010489606255924,0.54426
Gene489,sRNA95,-6.21,0.1780604652312807,-55.1,0.4571479980915452,-8.78,0.2090221839980071,0.1245336696843004,0.48603
