Target,sRNA,E_intaRNA,p_intaRNA,E_Rnaplex,p_Rnaplex,E_TargetRNA3,p_TargetRNA3,Probability_TargetRNA3,Probability_sRNARFTarget,sRNA_DEG,Target_DEG,sRNA_Module,Target_Module,weight
Gene363,sRNA236,-6.19,0.1787513206830223,-65.2,0.3375251698949117,-12.26,0.5304945834787822,0.0733498270509201,0.53636,upregulated,upregulated,royalblue,royalblue,0.269858333363183
Gene366,sRNA128,-8.38,0.1193093344279445,-77.6,0.2195689575846219,-11.7,0.1347999220609468,0.0958645993597591,0.52823,upregulated,upregulated,royalblue,royalblue,0.226864016664552
Gene367,sRNA233,-10.71,0.0803053550338608,-91.6,0.1256116442796341,-11.51,0.4865883308408594,0.0766102753760875,0.53701,upregulated,upregulated,royalblue,royalblue,0.319897425078602
Gene368,sRNA3,-9.22,0.1030834625977974,-104.5,0.0702919500867167,-5.77,0.4148364188178564,0.1069692458521832,0.54471,downregulated,upregulated,royalblue,royalblue,0.464346550256597
Gene369,sRNA273,-4.04,0.2783199931729971,-60.8,0.3872559552038979,-8.88,0.0859527947434037,0.1113996821085043,0.45187,upregulated,upregulated,royalblue,royalblue,0.55528672674363
Gene370,sRNA245,-5.52,0.2039828424333967,-100.8,0.0835550246471139,-8.13,0.8095734038064186,0.0849276187959697,0.53374,upregulated,upregulated,royalblue,royalblue,0.0583968615772359
Gene373,sRNA131,-6.55,0.166811096656294,-72.2,0.2668108580286742,-6.03,0.5531142951364754,0.1399280639977786,0.47531,downregulated,upregulated,royalblue,royalblue,0.0897140096057938
Gene374,sRNA65,-5.73,0.1956150975509501,-61.5,0.379084994119598,-7.86,0.1861720591761522,0.0871255825157555,0.55847,upregulated,upregulated,royalblue,royalblue,0.409307596615575
Gene375,sRNA131,-7.02,0.1526768605905329,-82.9,0.1793223385941952,-7.03,0.1473431124809143,0.2652989383871326,0.56968,downregulated,upregulated,royalblue,royalblue,0.153933661770095
Gene377,sRNA209,-8.09,0.1256137767036313,-56.7,0.4369559302385666,-12.55,0.4219635488787749,0.0833983818613759,0.56044,upregulated,upregulated,royalblue,royalblue,0.403502041419037
Gene379,sRNA274,-6.82,0.1585026445844899,-49.9,0.5253963070125336,-6.02,0.5311195834205226,0.0749702102910375,0.47309,upregulated,upregulated,royalblue,royalblue,0.242987264167215
Gene380,sRNA239,-9.99,0.0904752427399949,-57.3,0.4294943928472545,-10.22,0.6149314927128315,0.0685599798455758,0.52529,downregulated,upregulated,royalblue,royalblue,0.160726723345233
Gene381,sRNA51,-7.11,0.150141580318506,-74.2,0.248569457700492,-7.6,0.1400486981379113,0.1456204639219168,0.59154,upregulated,upregulated,royalblue,royalblue,0.190184588906936
Gene383,sRNA138,-9.33,0.1011600184115954,-43.4,0.6147435338656414,-9.24,0.13951699753261,0.0916135652045904,0.48722,upregulated,upregulated,royalblue,royalblue,0.374944135457057
Gene384,sRNA55,-8.18,0.1236150339021107,-58.7,0.4123295485749837,-5.59,0.7336660158181245,0.0606260495361405,0.57349,upregulated,upregulated,royalblue,royalblue,0.105179889686512
Gene385,sRNA190,-11.6,0.069530644338547,-89.4,0.1378210712948948,-9.64,0.1807626906036282,0.0997748079997435,0.58104,upregulated,upregulated,royalblue,royalblue,0.135071381468891
Gene386,sRNA161,-5.97,0.1865776612143776,-44.2,0.6035977704040095,-14.64,0.2973500721581201,0.0830785777259408,0.54664,upregulated,upregulated,royalblue,royalblue,0.103384832554386
Gene390,sRNA276,-6.81,0.1588010861766332,-38.1,0.6887835691529843,-6.06,0.4963465917681919,0.0606760296679256,0.49925,upregulated,upregulated,royalblue,royalblue,0.20320503473616
Gene393,sRNA205,-9.67,0.0954791754626184,-99.4,0.0890846202541165,-8.18,0.0048330966673019,0.1499512054561415,0.50795,upregulated,upregulated,royalblue,royalblue,0.466856973960704
Gene394,sRNA185,-11.94,0.0658664011687377,-90.7,0.1304989766299313,-8.23,0.3174369391822904,0.0823177930241819,0.50691,upregulated,upregulated,royalblue,royalblue,0.281439210350396
Gene395,sRNA48,-7.72,0.1342541918933323,-93.8,0.1142737570684313,-8.44,0.651266491080692,0.060361183976823,0.53384,upregulated,upregulated,royalblue,royalblue,0.10342845059073
Gene398,sRNA8,-9.01,0.1068781088408614,-38.7,0.6804230214448572,-7.87,0.1765236070165288,0.0858348319739346,0.5013,upregulated,upregulated,royalblue,royalblue,0.391872073557805
Gene40,sRNA65,-8.36,0.1197316660677222,-51.6,0.5026854844761002,-8.82,0.6264134612635017,0.0600372776724515,0.54184,upregulated,upregulated,royalblue,royalblue,0.261320551211787
Gene402,sRNA117,-11.59,0.0696419542410129,-39.2,0.6734457176057398,-6.69,0.1447644130172326,0.1027330795101061,0.57968,upregulated,upregulated,royalblue,royalblue,0.444943735916547
Gene403,sRNA65,-9.29,0.1018544620981471,-66.8,0.3204316078356603,-7.97,0.2314275473580949,0.0829086145274805,0.51247,upregulated,upregulated,royalblue,royalblue,0.294918291320165
Gene404,sRNA156,-5.47,0.2060420310596687,-63.6,0.3551546796362828,-11.05,0.154168211849295,0.0916313408832875,0.55988,downregulated,upregulated,royalblue,royalblue,0.091870209634884
Gene408,sRNA3,-8.76,0.1116157049130484,-79.6,0.2036806549216406,-6.58,0.3812599459590976,0.0763373020986519,0.46377,downregulated,upregulated,royalblue,royalblue,0.399698734066027
Gene409,sRNA275,-12.43,0.0609725384549012,-36.4,0.7123692710953022,-7.39,0.1297715068900531,0.4546294093522064,0.45929,upregulated,upregulated,royalblue,royalblue,0.199671076976976
Gene410,sRNA197,-11.41,0.0716814744417431,-130.7,0.0179423804885284,-6.6,0.8713533596770011,0.0820219680292176,0.50594,upregulated,upregulated,royalblue,royalblue,0.490928898463067
Gene411,sRNA58,-7.61,0.1369612877470571,-74.2,0.248569457700492,-8.01,0.4305405329250179,0.0767814268855793,0.51837,upregulated,upregulated,royalblue,royalblue,0.34376849457063
Gene412,sRNA128,-7.12,0.149863094212731,-63.1,0.3607718703526124,-9.39,0.4422019704912056,0.0707950326312222,0.5617,upregulated,upregulated,royalblue,royalblue,0.0590732865793274
Gene417,sRNA245,-6.11,0.1815486161491855,-97.9,0.0953387470816723,-8.34,0.8608294776239616,0.0743597369549,0.58575,upregulated,upregulated,royalblue,royalblue,0.026642129767684
Gene419,sRNA129,-9.31,0.1015065326310715,-47.9,0.552525703069396,-8.04,0.086155327338159,0.1010428712401085,0.57692,downregulated,upregulated,royalblue,royalblue,0.0554924487137638
Gene420,sRNA131,-12.1,0.0642199738811577,-63.4,0.3573954467233999,-6.04,0.9223560606120644,0.0602253715691867,0.58589,downregulated,upregulated,royalblue,royalblue,0.410156201427578
Gene422,sRNA157,-11.78,0.0675620414332629,-146.1,0.0071871504043363,-6.98,0.7142569662850624,0.0830048647300362,0.47278,downregulated,upregulated,royalblue,royalblue,0.115085929664348
Gene426,sRNA239,-5.67,0.1979606154120065,-54.7,0.462260524378432,-10.23,0.2620855615950186,0.0901157367568921,0.47817,downregulated,upregulated,royalblue,royalblue,0.0219749456181201
Gene427,sRNA146,-10.16,0.0879433043402222,-76.9,0.2253337592624151,-6.29,0.8645246933975392,0.0649061803254234,0.51697,upregulated,upregulated,royalblue,royalblue,0.0918264457787638
Gene429,sRNA143,-6.53,0.1674478266959002,-84.7,0.1669881782416277,-8.3,0.2068238578117356,0.0936145632333935,0.54319,upregulated,upregulated,royalblue,royalblue,0.342956920061062
Gene43,sRNA119,-6.85,0.1576114755551321,-40.3,0.6580734148839652,-8.08,0.9066006683076568,0.0751317788924519,0.50644,upregulated,upregulated,royalblue,royalblue,0.0849259087451028
Gene430,sRNA236,-7.44,0.1412773437116229,-73.1,0.2584935449721015,-11.71,0.3731059113895029,0.0822703596741326,0.52417,upregulated,downregulated,royalblue,royalblue,0.203931514516187
Gene431,sRNA119,-8.11,0.1251662506142733,-40.4,0.6566749518899709,-12.21,0.8400110362985549,0.0973040730875803,0.51576,upregulated,upregulated,royalblue,royalblue,0.0939477880431343
Gene432,sRNA38,-12.0,0.0652433155009863,-136.2,0.0130629174319373,-8.08,0.1680115983881454,0.0997748079997435,0.5852,upregulated,upregulated,royalblue,royalblue,0.446694704612699
Gene433,sRNA5,-6.05,0.1836827616494913,-38.7,0.6804230214448572,-6.01,0.9385387933731648,0.0608642974043802,0.49762,upregulated,upregulated,royalblue,royalblue,0.0528875453460388
Gene442,sRNA161,-7.83,0.1316119996296578,-35.6,0.7233984589391451,-17.7,0.0554323317885993,0.1146343679168016,0.51993,upregulated,upregulated,royalblue,royalblue,0.321547111596689
Gene444,sRNA276,-4.26,0.2652357654828614,-36.7,0.7082204563442893,-8.14,0.2828026256913434,0.0737450472419428,0.5062,upregulated,upregulated,royalblue,royalblue,0.367768917126457
Gene445,sRNA236,-8.61,0.1145792311105013,-66.5,0.3235953275905444,-8.89,0.4250793162125545,0.0791446479256123,0.54272,upregulated,upregulated,royalblue,royalblue,0.320099672034413
Gene447,sRNA3,-8.79,0.1110340917410765,-161.1,0.0027290623749529,-7.36,0.351285040604842,0.1140677257941337,0.61025,downregulated,upregulated,royalblue,royalblue,0.118670594835386
Gene454,sRNA65,-9.51,0.0981039332346398,-71.2,0.2762608391661089,-7.0,0.1285404478925473,0.0940403213324439,0.53935,upregulated,upregulated,royalblue,royalblue,0.297169559481148
Gene457,sRNA215,-6.18,0.1790980093214938,-45.8,0.5813991541554744,-7.88,0.1510959540129406,0.0932435028078484,0.53697,upregulated,upregulated,royalblue,royalblue,0.328656605082644
Gene459,sRNA65,-6.76,0.1603037766716843,-57.7,0.4245546766119176,-10.54,0.5352841849182987,0.0643869792718322,0.5899,upregulated,upregulated,royalblue,royalblue,0.327086382236064
Gene46,sRNA49,-6.72,0.1615186339005707,-35.7,0.7220227444351589,-5.84,0.8621010132046694,0.0779046453989421,0.55481,upregulated,upregulated,royalblue,royalblue,0.0246433165388157
Gene460,sRNA48,-9.45,0.0991102634781144,-110.1,0.0535972220900719,-8.42,0.0918939601190029,0.1010428712401085,0.57946,upregulated,upregulated,royalblue,royalblue,0.13679273229857
Gene462,sRNA111,-9.83,0.0929373299941528,-69.1,0.2968181996519516,-8.66,0.2886383873379423,0.1279740844615311,0.54692,upregulated,upregulated,royalblue,royalblue,0.0638414361649723
Gene467,sRNA230,-12.13,0.0639166101065617,-47.7,0.5552600359057651,-9.2,0.0005561694630437,0.3228365676095682,0.49393,upregulated,upregulated,royalblue,royalblue,0.205398620975177
Gene468,sRNA233,-9.38,0.1002998786448684,-109.3,0.0557531598854348,-8.78,0.2005226727731854,0.0963198525594343,0.53444,upregulated,upregulated,royalblue,royalblue,0.172387093939824
Gene469,sRNA215,-9.23,0.102906812780382,-55.8,0.4482623279552875,-11.17,0.0931957339982694,0.1025615819528486,0.5498,upregulated,upregulated,royalblue,royalblue,0.31298987017578
Gene470,sRNA291,-5.35,0.2110936026117315,-40.2,0.6594717662052488,-6.84,0.2781558931233326,0.0749204352384614,0.52228,upregulated,upregulated,royalblue,royalblue,0.310150845198493
Gene474,sRNA209,-15.58,0.0378770313537742,-62.9,0.3630329593584931,-9.33,0.2299108242876326,0.0971588448675705,0.52407,upregulated,upregulated,royalblue,royalblue,0.403400846823763
Gene475,sRNA209,-8.11,0.1251662506142733,-51.6,0.5026854844761002,-10.03,0.7741844946165197,0.0613511534230271,0.55882,upregulated,upregulated,royalblue,royalblue,0.387183462011288
Gene481,sRNA209,-11.27,0.0733160182192319,-46.1,0.5772540348111539,-7.18,0.247748423959274,0.0956558157069561,0.53795,upregulated,upregulated,royalblue,royalblue,0.197745185974433
Gene484,sRNA156,-7.61,0.1369612877470571,-65.6,0.3332010960381126,-9.66,0.3234316515713207,0.0781926921595096,0.55358,downregulated,upregulated,royalblue,royalblue,0.226439668591602
Gene485,sRNA128,-5.41,0.2085482470577534,-67.3,0.3152014425635295,-9.27,0.6605057612707299,0.0601177268853863,0.55063,upregulated,upregulated,royalblue,royalblue,0.195507355924715
Gene490,sRNA227,-8.87,0.1095008002322858,-101.8,0.0797812196769423,-8.26,0.5265142798043045,0.2686281221045357,0.58053,downregulated,upregulated,royalblue,royalblue,0.536408306187509
Gene491,sRNA142,-7.55,0.1384659576439645,-82.5,0.1821535520139417,-11.3,0.6728250325398208,0.084423227898526,0.49149,upregulated,upregulated,royalblue,royalblue,0.324187605898363
Gene493,sRNA3,-6.43,0.1706772889088806,-88.7,0.1418945606978068,-14.19,0.3582144174005313,0.0860689462725041,0.5552,downregulated,upregulated,royalblue,royalblue,0.122001190556599
Gene494,sRNA190,-7.87,0.130666913942343,-87.6,0.1484841140149499,-9.64,0.3867458297685823,0.082159367266535,0.55674,upregulated,upregulated,royalblue,royalblue,0.439730883682546
Gene495,sRNA38,-4.84,0.2344311755812624,-118.1,0.0356742509038346,-11.77,0.4202534886401624,0.0789656448072397,0.57554,upregulated,upregulated,royalblue,royalblue,0.259824297977461
Gene505,sRNA38,-6.51,0.1680875859809868,-119.1,0.0338498122230781,-9.17,0.3701835186424189,0.082159367266535,0.53234,upregulated,upregulated,royalblue,royalblue,0.51131915269293
Gene506,sRNA236,-5.76,0.194455560560786,-70.9,0.2791385887892944,-7.92,0.465185482627276,0.076872302131443,0.52807,upregulated,upregulated,royalblue,royalblue,0.127980532728124
Gene509,sRNA197,-12.72,0.0582747308713961,-152.0,0.0049550288055025,-8.75,0.038290086442261,0.36216444615963,0.56234,upregulated,upregulated,royalblue,royalblue,0.115622078029736
Gene511,sRNA227,-9.23,0.102906812780382,-119.3,0.0334948465557072,-9.75,0.3237074480669396,0.351449642837427,0.59259,downregulated,upregulated,royalblue,royalblue,0.330992361183178
Gene513,sRNA195,-5.33,0.2119508925854991,-49.9,0.5253963070125336,-8.95,0.2862951565958077,0.2114311614645798,0.44927,upregulated,upregulated,royalblue,royalblue,0.160311951635271
Gene514,sRNA180,-6.29,0.1753302831953767,-61.9,0.3744589453339353,-10.29,0.4929426780842274,0.1636889340060899,0.52148,downregulated,downregulated,green,green,0.359040934593784
Gene515,sRNA142,-8.89,0.1091214505096236,-70.0,0.2878900067958079,-6.75,0.0878288086859844,0.1718409026509758,0.50459,upregulated,upregulated,royalblue,royalblue,0.129039593346518
Gene518,sRNA289,-12.95,0.0562327919133837,-36.3,0.7137507307433019,-17.85,0.2286494981414215,0.0926058356600431,0.46489,upregulated,upregulated,royalblue,royalblue,0.10481987826508
Gene519,sRNA58,-8.45,0.1178452510278653,-74.3,0.2476804343187807,-9.08,0.5155455608201247,0.0716832315141563,0.53523,upregulated,upregulated,royalblue,royalblue,0.122438586120827
Gene527,sRNA143,-13.58,0.0510483443326613,-90.2,0.1332781212469536,-8.11,0.2029284897007246,0.0940407048347132,0.53213,upregulated,upregulated,royalblue,royalblue,0.25457058000886
Gene530,sRNA32,-12.87,0.0569335287649661,-93.4,0.1162720508986935,-8.68,0.43689761177323,0.0971352964008331,0.54521,downregulated,upregulated,royalblue,royalblue,0.0574482413085543
Gene531,sRNA111,-9.68,0.0953179145363235,-66.6,0.3225386242707587,-9.96,0.6271054471638169,0.0899741838923098,0.57018,upregulated,upregulated,royalblue,royalblue,0.207179055175495
Gene536,sRNA146,-8.82,0.1104561097410296,-73.1,0.2584935449721015,-8.11,0.6375473780840166,0.0870460038659694,0.57115,upregulated,upregulated,royalblue,royalblue,0.118922827638073
Gene539,sRNA209,-5.09,0.2225961487575833,-46.4,0.5731151522395695,-8.86,0.6515736311683878,0.069487920699786,0.55193,upregulated,upregulated,royalblue,royalblue,0.545395597687264
Gene541,sRNA185,-11.85,0.0668140328097751,-107.8,0.0599943933824369,-8.03,0.0532377053638569,0.1190783348071965,0.47561,upregulated,upregulated,royalblue,royalblue,0.150104965453157
Gene542,sRNA230,-3.45,0.318006327310567,-45.0,0.5924807363545909,-6.32,0.2364247556997063,0.1199048503987849,0.49315,upregulated,upregulated,royalblue,royalblue,0.485188206702134
Gene544,sRNA197,-12.3,0.0622285940569371,-113.7,0.0447532885663876,-9.97,0.1355712589359718,0.2759118871315421,0.49583,upregulated,upregulated,royalblue,royalblue,0.42241703574519
Gene547,sRNA138,-6.14,0.1804932320953954,-36.6,0.7096041165915565,-9.06,0.1423491441144873,0.0912183961795796,0.4493,upregulated,upregulated,royalblue,royalblue,0.255194405465067
Gene553,sRNA197,-7.77,0.133045267548218,-149.9,0.0056639127667142,-7.19,0.1330246606195579,0.2772903095374219,0.54243,upregulated,upregulated,royalblue,royalblue,0.448087280576914
Gene556,sRNA245,-10.2,0.0873597704822216,-109.8,0.0543972325903999,-7.03,0.5466080652520112,0.1320852848852595,0.49973,upregulated,upregulated,royalblue,royalblue,0.0788116974207154
Gene563,sRNA3,-13.69,0.0502005491969824,-84.1,0.1710261767327498,-10.96,0.2823950600986502,0.0919050643598208,0.47719,downregulated,upregulated,royalblue,royalblue,0.211783758284464
Gene571,sRNA230,-4.8,0.2364000551524613,-42.9,0.6217211495994697,-8.0,0.3752315432381514,0.1026232728635034,0.50383,upregulated,upregulated,royalblue,royalblue,0.499132605309887
Gene572,sRNA236,-8.43,0.1182613397637174,-76.7,0.2270003797989681,-9.24,0.0591984330056999,0.1178878806915173,0.59329,upregulated,upregulated,royalblue,royalblue,0.20097272319414
Gene573,sRNA119,-6.57,0.1661773774543773,-44.7,0.5966458258684899,-10.22,0.0594900848538845,0.3370126959678005,0.54411,upregulated,upregulated,royalblue,royalblue,0.109428418464986
Gene574,sRNA1,-5.47,0.2060420310596687,-36.5,0.7109870606019308,-9.21,0.4994440108975512,0.0621573327023919,0.52316,upregulated,upregulated,royalblue,royalblue,0.187234155229564
Gene576,sRNA230,-2.72,0.3788573420868014,-37.2,0.7012920129674907,-6.45,0.6930092814978799,0.0745210517165782,0.48374,upregulated,upregulated,royalblue,royalblue,0.0674131231759392
Gene577,sRNA46,-7.19,0.1479313838051431,-66.7,0.3214840502879182,-8.27,0.1045499264740585,0.1027784176521141,0.59302,upregulated,upregulated,royalblue,royalblue,0.440737419861997
Gene578,sRNA273,-4.73,0.2398978001407964,-43.9,0.6077744330652912,-10.06,0.6720062733364858,0.0620697242974892,0.45494,upregulated,upregulated,royalblue,royalblue,0.547359452433765
Gene579,sRNA117,-7.01,0.1529618045531088,-42.4,0.6287055419549492,-8.13,0.3426376209396025,0.0840845799439191,0.55955,upregulated,upregulated,royalblue,royalblue,0.408245523633321
Gene580,sRNA156,-6.2,0.1784054735350973,-72.3,0.265877929124182,-7.92,0.4654142344709661,0.0705085206334983,0.50884,downregulated,upregulated,royalblue,royalblue,0.436665481944053
Gene581,sRNA292,-2.9,0.3624098412795907,-38.0,0.6901754695687187,-8.81,0.0915568890252347,0.0928214884316521,0.48687,downregulated,upregulated,royalblue,royalblue,0.445544811750938
Gene584,sRNA1,-7.42,0.1417959810970953,-40.9,0.6496814982247964,-17.87,0.1401216299596833,0.0977415737345614,0.52116,upregulated,upregulated,royalblue,royalblue,0.367644627219813
Gene587,sRNA276,-5.51,0.2043925715441914,-42.0,0.6342967456477691,-8.72,0.1411474275460112,0.0881586302699421,0.50947,upregulated,upregulated,royalblue,royalblue,0.244432342069639
Gene588,sRNA230,-12.91,0.0565819100623063,-55.6,0.4507930250763028,-11.87,0.2576069441742854,0.1168127926647089,0.5275,upregulated,upregulated,royalblue,royalblue,0.477058680992665
Gene59,sRNA67,-8.63,0.1141786796995879,-96.9,0.0997037162235076,-6.14,0.2549751274934604,0.0796045969441725,0.51046,upregulated,downregulated,royalblue,royalblue,0.12753606838638
Gene590,sRNA3,-9.31,0.1015065326310715,-71.8,0.2705645240090971,-5.96,0.0784005143700421,0.1098233040162673,0.48025,downregulated,upregulated,royalblue,royalblue,0.054333385849525
Gene597,sRNA8,-6.47,0.1693762666552637,-38.2,0.6873912058432025,-6.72,0.3035612872091339,0.0731758362255162,0.52986,upregulated,upregulated,royalblue,royalblue,0.518874586932141
Gene60,sRNA128,-8.28,0.1214391379452041,-63.2,0.3596443641751404,-7.55,0.1615213374492223,0.0922903011748753,0.56396,upregulated,upregulated,royalblue,royalblue,0.308009858001077
Gene605,sRNA3,-9.38,0.1002998786448684,-100.2,0.0858891840318882,-8.11,0.6460835932322538,0.0685151100133501,0.52086,downregulated,upregulated,royalblue,royalblue,0.0447696962661553
Gene606,sRNA157,-11.63,0.0691979553852901,-152.2,0.0048919515004211,-10.51,0.0572380777878617,0.193553476344335,0.50531,downregulated,upregulated,royalblue,royalblue,0.334145692615744
Gene607,sRNA273,-4.33,0.2612449309331188,-43.6,0.6119547755275846,-10.98,0.6300563851009444,0.0643554973623126,0.48998,upregulated,upregulated,royalblue,royalblue,0.560439885927765
Gene608,sRNA3,-6.43,0.1706772889088806,-125.2,0.0243865476039304,-13.59,0.2098964609405467,0.1343646256178542,0.52738,downregulated,upregulated,royalblue,royalblue,0.205784894253547
Gene609,sRNA197,-11.18,0.0743897805536697,-138.8,0.0112021652774861,-7.72,0.5130679772870512,0.1624625196995949,0.55929,upregulated,upregulated,royalblue,royalblue,0.453935043043706
Gene610,sRNA230,-6.66,0.1633624138658642,-45.5,0.5855501754382973,-8.57,0.0586343151436958,0.1668514881533469,0.48417,upregulated,upregulated,royalblue,royalblue,0.484386883083419
Gene611,sRNA239,-5.75,0.1948411021033955,-57.3,0.4294943928472545,-14.43,0.0756967221846877,0.1142171918650817,0.52754,downregulated,upregulated,royalblue,royalblue,0.200219280247636
Gene612,sRNA233,-5.9,0.1891580370017354,-109.6,0.0549361991907302,-6.21,0.4779740040789513,0.0770759422450333,0.5664,upregulated,upregulated,royalblue,royalblue,0.17619665228756
Gene622,sRNA230,-4.29,0.263515560330279,-54.2,0.4686860676312885,-6.7,0.5214164953595857,0.0888015365130985,0.45737,upregulated,upregulated,royalblue,royalblue,0.4371518622811
Gene623,sRNA125,-11.58,0.0697534716985942,-97.7,0.0961990546140482,-6.15,0.3074805719362304,0.0724515825470949,0.5651,upregulated,upregulated,royalblue,royalblue,0.0930531860373769
Gene624,sRNA3,-8.89,0.1091214505096236,-88.5,0.1430754515700206,-13.32,0.5142815166875065,0.0760862875652805,0.46855,downregulated,upregulated,royalblue,royalblue,0.303447782674947
Gene625,sRNA46,-9.06,0.1059596922047723,-74.4,0.2467936038648414,-7.35,0.5945639750844218,0.0625488028827019,0.58805,upregulated,upregulated,royalblue,royalblue,0.296902955616895
Gene626,sRNA142,-9.47,0.0987734619725522,-88.5,0.1430754515700206,-13.83,0.2482358221649818,0.1314978758138596,0.53661,upregulated,upregulated,royalblue,royalblue,0.246147843028718
Gene627,sRNA129,-6.55,0.166811096656294,-52.3,0.4934395230265296,-9.47,0.5763105877420704,0.0635764300474315,0.56391,downregulated,upregulated,royalblue,royalblue,0.244606474860331
Gene628,sRNA245,-7.81,0.1320876589033468,-122.3,0.0285472300594625,-8.35,0.3997990664025207,0.1609705841410477,0.55177,upregulated,upregulated,royalblue,royalblue,0.144623109618189
Gene629,sRNA197,-13.34,0.0529557519353505,-118.6,0.0347516073766714,-9.79,0.4083438827243775,0.1858119601379495,0.50927,upregulated,upregulated,royalblue,royalblue,0.117162124046529
Gene635,sRNA209,-10.09,0.0889755980603814,-46.3,0.5744940663003196,-6.6,0.7273979255163628,0.0646189796390386,0.56539,upregulated,upregulated,royalblue,royalblue,0.416147923751918
Gene640,sRNA236,-9.48,0.098605571757296,-64.5,0.345172822651081,-10.14,0.4252960136258228,0.079132082161868,0.56965,upregulated,upregulated,royalblue,royalblue,0.251234332020923
Gene642,sRNA3,-7.01,0.1529618045531088,-96.4,0.1019462781996016,-8.15,0.4169203867240527,0.0820847810402134,0.54165,downregulated,upregulated,royalblue,royalblue,0.109868572509811
Gene644,sRNA65,-9.29,0.1018544620981471,-65.5,0.3342789633286855,-7.87,0.128021305241232,0.094114433624519,0.55045,upregulated,upregulated,royalblue,royalblue,0.470186807868647
Gene648,sRNA128,-7.05,0.1518259467870542,-70.3,0.284953192610816,-8.26,0.2350523163242734,0.0846931572774562,0.50292,upregulated,upregulated,royalblue,royalblue,0.45922521884559
Gene653,sRNA181,-9.76,0.0940393908854119,-60.4,0.3919676472629619,-10.51,0.1939022541337554,0.2571821075130445,0.52035,upregulated,upregulated,royalblue,royalblue,0.281944185145849
Gene654,sRNA276,-3.92,0.2858231631909924,-45.6,0.5841658667555354,-6.5,0.1007042900474217,0.0948846679099649,0.54092,upregulated,upregulated,royalblue,royalblue,0.307913537361031
Gene656,sRNA51,-8.01,0.1274233817621082,-73.8,0.2521474883077914,-7.08,0.0738120107053559,0.1677637214463651,0.58197,upregulated,upregulated,royalblue,royalblue,0.118278171878606
Gene661,sRNA131,-7.14,0.1493080267446415,-76.7,0.2270003797989681,-8.78,0.2171303268143385,0.2311667468512021,0.58039,downregulated,upregulated,royalblue,royalblue,0.260823047143693
Gene663,sRNA227,-7.06,0.1515436085458714,-91.3,0.1272244213846377,-7.12,0.2059767165222261,0.4121860797767004,0.59699,downregulated,upregulated,royalblue,royalblue,0.246564103173481
Gene665,sRNA143,-5.64,0.1991467728808356,-74.4,0.2467936038648414,-8.35,0.4331654976150028,0.0755903912469896,0.57703,upregulated,upregulated,royalblue,royalblue,0.387995013314663
Gene666,sRNA143,-7.68,0.1352309767770692,-83.1,0.177919123409833,-5.95,0.3009383600191495,0.0848992134079028,0.5696,upregulated,upregulated,royalblue,royalblue,0.45478936034816
Gene67,sRNA131,-7.4,0.1423169514737146,-79.5,0.2044546958061693,-7.67,0.1106341223075297,0.2900661988316432,0.51109,downregulated,upregulated,royalblue,royalblue,0.0863451188468457
Gene672,sRNA185,-6.07,0.1829678907200212,-95.8,0.1046910854030378,-10.38,0.5477479575764095,0.0685599798455758,0.51149,upregulated,upregulated,royalblue,royalblue,0.292638282776774
Gene676,sRNA245,-7.29,0.1452245872803376,-105.5,0.0670257221530109,-6.34,0.4968698669517257,0.1413331212195751,0.53097,upregulated,upregulated,royalblue,royalblue,0.0981734158284551
Gene677,sRNA157,-8.96,0.1078060621795366,-131.8,0.0168529590139097,-9.04,0.3703849945826543,0.1186322973956914,0.53715,downregulated,upregulated,royalblue,royalblue,0.201465074157119
Gene678,sRNA131,-10.03,0.089871827565026,-73.9,0.2512496893866913,-6.34,0.35777460113793,0.1850035215030223,0.54783,downregulated,upregulated,royalblue,royalblue,0.274630565905708
Gene679,sRNA215,-4.24,0.2663908741232902,-44.3,0.6022064300277251,-8.78,0.4505603258330609,0.0699059939210371,0.46661,upregulated,upregulated,royalblue,royalblue,0.180233472003812
Gene68,sRNA51,-4.82,0.2354129334428367,-74.9,0.2423923290706603,-8.58,0.4607387215429184,0.0999438291802047,0.54573,upregulated,upregulated,royalblue,royalblue,0.0617899124159136
Gene684,sRNA135,-5.18,0.218525228562968,-72.5,0.2640186579129667,-7.77,0.3694015696737025,0.1802943402233256,0.56203,downregulated,upregulated,royalblue,royalblue,0.125931282832576
Gene685,sRNA55,-8.23,0.1225212475883772,-57.3,0.4294943928472545,-7.51,0.2970162364303566,0.0872013141476375,0.57844,upregulated,upregulated,royalblue,royalblue,0.0636634421011695
Gene686,sRNA233,-9.29,0.1018544620981471,-120.1,0.0321072532318074,-7.25,0.3563703739993978,0.0841863354117379,0.55627,upregulated,upregulated,royalblue,royalblue,0.2322858112904
Gene687,sRNA203,-7.05,0.1518259467870542,-41.2,0.6454850621267142,-6.9,0.3738090338888338,0.0710092565611719,0.51806,downregulated,downregulated,green,green,0.410803488098389
Gene692,sRNA8,-9.76,0.0940393908854119,-37.8,0.6929578154908524,-9.12,0.2463199866586256,0.0781075527464597,0.51202,upregulated,upregulated,royalblue,royalblue,0.285801728879184
Gene693,sRNA5,-8.56,0.1155880252869458,-48.8,0.5402673474707034,-7.01,0.2263220246378867,0.3968083960066966,0.50465,upregulated,upregulated,royalblue,royalblue,0.364830720858022
